connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,0.9100004,2.78,0.32899988,0.91,0.0,2.0119998,7.2,1
0.0,0.0,0.01,0.16800003,0.364,0.0,5.6649995,7.2,1
0.0,2.1940002,2.5359998,9.368002,0.486,8.815998,4.266,7.2,1
0.0,0.72,0.736,4.747,0.0,0.72800004,6.8160005,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.1400003,1.5040002,2.264,0.91,0.0,5.15,7.2,1
0.0,1.1720003,1.728,1.8859997,0.72800004,0.0,2.3399994,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,0.9200004,2.4020002,1.9159997,1.3,6.94,5.132,7.2,1
0.0,1.2039999,1.8299999,4.8529997,0.546,0.0,5.084,7.2,1
0.0,1.4839998,4.976,6.324,0.0,0.364,6.3350005,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.31800002,0.31800002,1.421,1.209,3.508,5.674,7.2,1
0.0,2.41,6.16,8.127004,0.060000002,7.8600035,5.1150002,7.2,1
0.0,4.79,9.799996,10.860004,1.1700001,2.1499999,2.1239998,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,0.5900001,0.96400017,2.953,1.3,10.810004,5.149,7.2,1
0.0,1.006,0.888,5.7179995,0.546,0.091,6.081,7.2,1
0.0,5.0,10.659996,12.606004,0.91,0.0,2.395,7.2,1
0.0,1.1840003,0.99200004,4.9040003,1.209,2.3179998,5.3559995,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,1.1719999,3.8099997,5.7929997,0.978,7.112,6.217,7.2,1
0.0,0.31199992,1.942,0.3839999,1.209,2.3619993,2.3009994,7.2,1
0.0,1.6119999,1.6179998,3.9930005,0.72800004,0.091,2.9819994,7.2,1
0.0,3.64,10.699996,7.617001,1.3,6.3500004,2.1469998,7.2,1
0.0,0.79,0.75600004,5.2050004,0.27800003,3.14,7.0379996,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.9,7.91,5.32,0.0,0.0,6.217,7.2,1
0.0,1.248,1.1439999,6.366,0.091,1.7099998,4.688,7.2,1
0.0,0.738,2.86,0.892,1.209,1.2800002,1.2770002,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,1.5999998,2.7480006,4.5410004,0.09099999,1.7119999,3.486,7.2,1
0.0,2.0199997,2.9580007,7.2890005,0.091,0.18200004,4.4050007,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.92,20.849997,22.793001,0.62799996,17.700005,4.8190002,7.2,1
0.0,3.72,3.9,0.985,1.06,11.79,2.99,7.2,1
0.0,0.9900003,1.118,2.1729999,0.91,0.0,2.4139998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.3939998,1.54,5.7989993,1.108,1.5,5.25,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.178,5.27,1.7999997,0.91,0.0,2.36,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.8099997,3.15,12.411004,0.0,0.546,6.857,7.2,1
0.0,1.49,1.5,0.557,0.94,8.62,6.153,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,15.319996,69.189995,31.692005,0.39,41.470005,1.3520002,7.2,1
0.0,3.18,10.549996,7.255,0.91,0.0,2.2059999,7.2,1
0.0,3.0400002,7.9980006,6.288,0.273,0.0,2.4689999,7.2,1
0.0,0.55399996,0.552,2.7410004,0.91,0.0,5.3689995,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.7959998,2.36,5.7119994,0.24599999,3.8199997,3.3440003,7.2,1
0.0,1.0400004,3.03,0.38999987,1.3,3.97,2.2589998,7.2,1
0.0,1.6680001,1.5779998,11.237998,0.091,0.91,6.6889997,7.2,1
0.0,0.3219999,0.75200015,2.105,0.72800004,0.0,5.2579994,7.2,1
0.0,0.726,0.6,2.9139996,1.3,3.758,5.403,7.2,1
0.0,0.24199998,0.412,1.169,0.21800002,0.72200006,6.056,7.2,1
0.0,1.0380001,0.97999996,4.848,0.45499998,1.4901161e-08,5.876,7.2,1
0.0,3.4399998,3.25,6.6889997,0.91,0.0,1.994,7.2,1
0.0,2.096,7.6960006,4.4119997,0.182,0.0,2.2889998,7.2,1
0.0,0.29,0.89,1.697,1.3,1.8080001,5.67,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,2.5419993,3.0879998,4.5040007,1.23,2.56,2.4039998,7.2,1
0.0,1.3339999,1.77,5.4129996,1.3,2.85,5.046,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,0.86000025,2.99,0.8659998,0.91,0.0,2.0839999,7.2,1
0.0,1.0380001,0.99999994,5.132,1.15,7.314,6.042,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.08,1.9539999,6.595,1.3,7.1880007,2.6249995,7.2,1
0.0,3.98,3.58,13.182996,1.3,11.240004,2.174,7.2,1
0.0,0.64400005,0.72400004,1.6959997,0.72800004,0.0,2.5579994,7.2,1
0.0,2.988,3.0800002,11.331999,0.18200001,0.0,3.3349998,7.2,1
0.0,0.0,0.030000001,0.08,1.09,0.089999996,7.909,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.9299996,2.75,7.983003,0.0,2.41,2.774,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.09099999,0.15,0.069,0.89,0.091,3.45,7.2,1
0.0,0.88,0.6539999,2.949,0.0,1.9379997,3.8970006,7.2,1
0.0,2.0099998,2.9359996,3.522,1.122,2.3999999,2.2919998,7.2,1
0.0,1.6179998,1.4359999,10.425003,0.091,0.91,7.009,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.45499998,0.556,0.43599993,0.91,0.0,0.49,7.2,1
0.0,2.42,3.232,8.968004,0.0,4.6140003,4.149,7.2,1
0.0,1.3859998,1.3959999,5.8419995,0.684,4.41,4.1140003,7.2,1
0.0,1.9899997,2.1920002,10.139004,0.091,2.5360005,6.225001,7.2,1
0.0,1.116,2.2860003,0.65,1.13,0.0,0.55000013,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.596,0.091,0.0,5.96,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.0659997,1.8499997,13.184997,0.0,0.72800004,5.8540006,7.2,1
0.0,3.5500002,8.799996,14.275004,0.0,0.0,4.842,7.2,1
0.0,2.9480007,11.177997,5.7589993,1.154,4.21,2.0119998,7.2,1
