connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7980001,1.892,-0.55899996,0.022,0.0,2.900001,7.2,1
0.0,0.328,0.328,-0.174,0.022,0.0,6.007,7.2,1
0.0,1.852,2.921999,9.71,0.828,8.292001,3.3779988,7.2,1
0.0,0.74200004,0.212,4.4049997,0.0,0.022,6.1099997,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.028001,2.0719988,1.3759999,0.022,0.0,6.038,7.2,1
0.0,1.878,1.9319999,1.18,0.022,0.0,3.0460012,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.8080001,2.241999,1.028,0.732,7.828,6.02,7.2,1
0.0,0.81799996,2.7180011,5.0569997,0.022,0.0,5.972,7.2,1
0.0,1.098,5.3180003,6.71,0.0044,0.0,5.9490004,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.478,0.5,1.443,1.282,3.6680012,5.834,7.2,1
0.0,1.522,5.228,9.014999,0.99200004,8.748,6.0030003,7.2,1
0.0,3.901999,8.912001,11.748,0.282,3.038001,3.012001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.478,1.532,2.0649989,1.3,11.698,6.037,7.2,1
0.0,0.482,1.092,6.468,0.0,0.022,6.1029997,7.2,1
0.0,4.112,9.772,13.4939995,0.022,0.0,3.2830012,7.2,1
0.0,1.7080001,0.832,4.744,0.552,2.521999,5.88,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.968,4.698,5.953,1.1819999,6.908,6.013,7.2,1
0.0,1.018,1.782,-0.32200003,1.002,3.068001,3.0070012,7.2,1
0.0,2.318001,0.912,3.286999,0.022,0.0,3.6880012,7.2,1
0.0,2.751999,9.812,8.323,0.892,7.2380004,3.035001,7.2,1
0.0,0.81200004,0.232,4.863,0.43800002,2.251999,6.1499996,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8780003,7.9319997,5.342,0.022,0.0,6.195,7.2,1
0.0,1.4476,0.802,6.206,0.107999995,0.822,4.3459997,7.2,1
0.0,0.898,2.838001,0.732,1.112,2.1680012,2.1650012,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.712,2.0419989,5.4290004,0.25800002,1.5519999,3.3259988,7.2,1
0.0,1.132,2.251999,8.177,0.0,0.022,3.698999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.032,19.961992,22.953009,0.832,18.588009,5.7070003,7.2,1
0.0,3.6980011,3.921999,1.007,1.0819999,11.768,2.9680011,7.2,1
0.0,1.878,0.412,1.285,0.022,0.0,3.302001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0519999,2.4280012,6.3669996,0.402,2.3880012,6.138,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3380003,4.382,0.912,0.022,0.0,3.248001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.922,2.261999,13.343,0.0,0.022,5.969,7.2,1
0.0,1.468,1.522,0.579,0.962,8.598,6.131,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.388,70.078026,32.624,1.3,42.358,2.2400012,7.2,1
0.0,2.2919989,9.662001,7.051,0.0,0.0,3.094001,7.2,1
0.0,2.151999,7.292,7.176,0.0,0.0,3.357001,7.2,1
0.0,1.0780001,0.39200002,2.2169988,0.022,0.0,6.0750003,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.272,2.3819988,6.236,0.588,3.8419988,3.001999,7.2,1
0.0,1.9280001,2.1419988,-0.49799997,0.81200004,4.8580003,3.147001,7.2,1
0.0,1.872,0.87200004,10.714001,0.0,0.022,5.8009996,7.2,1
0.0,1.028,1.4580001,1.581,0.022,0.0,5.964,7.2,1
0.0,0.202,0.62200004,3.4380012,1.118,3.961999,5.789,7.2,1
0.0,0.082,0.252,1.329,0.37800002,0.56200004,5.896,7.2,1
0.0,0.33200002,1.002,5.7799997,0.0,0.022,5.898,7.2,1
0.0,4.328,2.3619988,5.8009996,0.022,0.0,2.8820012,7.2,1
0.0,1.5719999,7.172,4.9360003,0.0,0.0,3.177001,7.2,1
0.0,0.268,0.868,1.719,1.1919999,1.968,5.8300004,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.248001,3.2919989,3.797999,0.342,3.4480011,3.292001,7.2,1
0.0,0.99200004,2.6580012,5.799,0.672,3.738001,5.934,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.748,2.1019988,-0.022,0.022,0.0,2.972001,7.2,1
0.0,0.33200002,1.022,6.0639997,1.128,6.9719996,6.0639997,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.058001,1.612,6.6169996,1.002,6.482,3.192999,7.2,1
0.0,3.9580011,3.6019988,12.295,1.012,12.172,3.0620012,7.2,1
0.0,1.1680001,0.38200003,1.1719999,0.022,0.0,3.2640011,7.2,1
0.0,3.1480012,2.191999,11.172,0.0,0.022,3.5389988,7.2,1
0.0,0.0,0.01,0.102,1.112,0.068,7.978,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0419999,1.862,8.870999,0.768,1.522,1.8859999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.128,0.091,0.912,0.038,3.4280012,7.2,1
0.0,0.902,0.31199998,2.9709988,0.388,1.232,3.372999,7.2,1
0.0,1.122,3.3219988,3.5000012,0.918,3.3319988,3.2239988,7.2,1
0.0,0.912,0.912,11.175,0.0,0.022,6.121,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.26999998,0.022,0.0,1.378,7.2,1
0.0,1.532,3.0719988,9.856,0.408,4.272,3.260999,7.2,1
0.0,0.862,0.87200004,6.592,1.2080001,3.521999,3.4079988,7.2,1
0.0,1.102,2.0319989,11.026999,0.158,2.0119994,5.519,7.2,1
0.0,0.592,1.762,0.85400003,0.242,0.158,1.4380001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.122,0.0744,0.574,0.022,0.022,5.977601,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.661999,7.9119997,15.163,0.022,0.0,5.73,7.2,1
0.0,2.1980011,10.4279995,6.465,0.768,5.098,2.900001,7.2,1
0.0,0.798,0.842,-0.173,0.022,0.0,5.2980003,7.2,1
0.0,0.172,0.182,3.977999,1.248,1.162,6.015,7.2,1
