connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7210003,1.9689997,-0.48200017,0.099,0.0,2.823,7.2,1
0.0,0.251,0.251,-0.096999995,0.099,0.0,5.93,7.2,1
0.0,1.9289998,2.999,9.633,0.7510003,8.369,3.455,7.2,1
0.0,0.81899977,0.289,4.482,0.0,0.099,6.187,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.951,2.149,1.4529997,0.099,0.0,5.961,7.2,1
0.0,1.8010002,2.0089998,1.2569997,0.099,0.0,2.969,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7310003,2.319,1.1049998,0.8089997,7.751,5.943,7.2,1
0.0,0.78060013,2.641,5.0944004,0.099,0.0,5.895,7.2,1
0.0,1.0210003,5.241,6.787,0.0,0.0,5.872,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.401,0.42079994,1.5199997,1.3,3.591,5.757,7.2,1
0.0,1.5989997,5.151,8.957799,1.0689998,8.6710005,5.926,7.2,1
0.0,3.979,8.989,11.6710005,0.359,2.961,2.935,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4010003,1.6089997,2.142,1.3,11.621,5.96,7.2,1
0.0,0.5589999,1.1689998,6.446,0.0,0.099,6.18,7.2,1
0.0,4.189,9.849,13.417,0.099,0.0,3.206,7.2,1
0.0,1.6310003,0.90899974,4.821,0.6289997,2.5792007,5.8822,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8910003,4.621,5.876,1.2589997,6.831,5.936,7.2,1
0.0,0.9410002,1.8589997,-0.245,1.0789998,2.991,2.93,7.2,1
0.0,2.241,0.9889997,3.364,0.099,0.0,3.611,7.2,1
0.0,2.829,9.889,8.246,0.96899974,7.1610003,2.958,7.2,1
0.0,0.88899976,0.309,4.94,0.361,2.329,6.2269998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.801,8.009,5.419,0.099,0.0,6.118,7.2,1
0.0,1.3706001,0.8789997,6.283,0.030999996,0.89899975,4.423,7.2,1
0.0,0.8210003,2.761,0.8089997,1.1889998,2.091,2.088,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.78899974,2.119,5.352,0.181,1.6289997,3.4029999,7.2,1
0.0,1.2089998,2.329,8.1,0.0,0.099,3.776,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.109,20.038992,22.876009,0.90899974,18.51101,5.63,7.2,1
0.0,3.621,3.999,1.0839998,1.1589997,11.691,2.891,7.2,1
0.0,1.8010002,0.489,1.3619998,0.099,0.0,3.225,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.1289997,2.351,6.3648,0.479,2.311,6.061,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.261,4.459,0.9889997,0.099,0.0,3.171,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9989997,2.339,13.42,0.0,0.099,6.046,7.2,1
0.0,1.3910003,1.5989997,0.6559997,1.0389998,8.521,6.054,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.311,70.001,32.6218,1.2604,42.28101,2.163,7.2,1
0.0,2.369,9.739,6.974,0.0,0.0,3.017,7.2,1
0.0,2.229,7.369,7.099,0.0,0.0,3.28,7.2,1
0.0,1.0010003,0.469,2.294,0.099,0.0,5.998,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3489997,2.4589999,6.159,0.5110003,3.919,3.079,7.2,1
0.0,1.8510003,2.2189999,-0.421,0.88899976,4.781,3.07,7.2,1
0.0,1.9489998,0.94899976,10.791,0.0,0.099,5.878,7.2,1
0.0,0.9510002,1.3810003,1.6579998,0.099,0.0,5.887,7.2,1
0.0,0.279,0.69899976,3.361,1.0410002,4.039,5.866,7.2,1
0.0,0.159,0.329,1.2520002,0.301,0.63899976,5.973,7.2,1
0.0,0.409,1.0789998,5.7976003,0.0,0.099,5.975,7.2,1
0.0,4.251,2.439,5.878,0.099,0.0,2.805,7.2,1
0.0,1.6489997,7.249,4.859,0.0,0.0,3.1,7.2,1
0.0,0.23059997,0.8108002,1.7761998,1.2491997,1.9306002,5.7925997,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.171,3.369,3.875,0.419,3.371,3.215,7.2,1
0.0,1.0689998,2.581,5.876,0.7489997,3.661,5.857,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6710002,2.1196003,0.055,0.099,0.0,2.895,7.2,1
0.0,0.409,1.0989997,6.141,1.0510002,7.049,6.141,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.981,1.6889998,6.694,0.9602001,6.559,3.27,7.2,1
0.0,3.9007993,3.6592007,12.3522005,1.0889997,12.249,3.0642,7.2,1
0.0,1.0910003,0.45900002,1.2489997,0.099,0.0,3.187,7.2,1
0.0,3.071,2.269,11.249,0.0,0.099,3.616,7.2,1
0.0,0.0,0.01,0.17899999,1.1889998,0.0,7.901,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1189997,1.9389998,8.794,0.6910003,1.5989997,1.9629997,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07079998,0.14820002,0.9691998,0.0,3.3707993,7.2,1
0.0,0.86020005,0.389,3.0479999,0.311,1.3089998,3.45,7.2,1
0.0,1.1989998,3.399,3.423,0.9004001,3.3496003,3.2416003,7.2,1
0.0,0.9889997,0.9889997,11.252,0.0,0.099,6.198,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.19299999,0.099,0.0,1.3010002,7.2,1
0.0,1.6089997,3.149,9.779,0.331,4.349,3.338,7.2,1
0.0,0.9389997,0.94899976,6.669,1.1310003,3.599,3.485,7.2,1
0.0,1.1789998,2.109,10.95,0.08100001,2.089,5.596,7.2,1
0.0,0.66899973,1.8389997,0.9111998,0.29920003,0.10079998,1.3808002,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1198,0.0898,0.57620007,0.099,0.0198,5.9798,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.739,7.989,15.086,0.099,0.0,5.653,7.2,1
0.0,2.121,10.351,6.388,0.6910003,5.021,2.823,7.2,1
0.0,0.72100025,0.91899973,-0.09599999,0.099,0.0,5.221,7.2,1
0.0,0.24900001,0.259,4.0550003,1.1710002,1.2389997,6.092,7.2,1
