connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7350003,1.9549998,-0.49600014,0.085,0.0,2.837,7.2,1
0.0,0.265,0.265,-0.11100003,0.085,0.0,5.944,7.2,1
0.0,1.9149998,2.9850001,9.647,0.7650002,8.3550005,3.441,7.2,1
0.0,0.8049998,0.27499998,4.468,0.0,0.085,6.173,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9649999,2.135,1.4389998,0.085,0.0,5.975,7.2,1
0.0,1.8150002,1.9949998,1.2429998,0.085,0.0,2.983,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7450002,2.305,1.0909998,0.7949998,7.765,5.957,7.2,1
0.0,0.77200013,2.655,5.1030006,0.085,0.0,5.909,7.2,1
0.0,1.0350002,5.255,6.7730002,0.0,0.0,5.886,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.415,0.4489999,1.5059998,1.3,3.605,5.771,7.2,1
0.0,1.5849998,5.165,8.952,1.0549998,8.685,5.94,7.2,1
0.0,3.9650002,8.975,11.685,0.345,2.975,2.949,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4150002,1.5949998,2.128,1.3,11.635,5.974,7.2,1
0.0,0.54499996,1.1549999,6.4630003,0.0,0.085,6.166,7.2,1
0.0,4.175,9.835,13.431,0.085,0.0,3.22,7.2,1
0.0,1.6450002,0.8949998,4.807,0.6149998,2.585,5.902,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9050002,4.6349998,5.89,1.2449998,6.845,5.95,7.2,1
0.0,0.95500016,1.8449998,-0.259,1.0649998,3.0049999,2.944,7.2,1
0.0,2.2549999,0.9749998,3.3500001,0.085,0.0,3.625,7.2,1
0.0,2.815,9.875,8.26,0.9549998,7.175,2.972,7.2,1
0.0,0.8749998,0.295,4.926,0.375,2.315,6.213,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.815,7.995,5.405,0.085,0.0,6.132,7.2,1
0.0,1.396,0.8649998,6.269,0.044999994,0.8849998,4.409,7.2,1
0.0,0.8350002,2.7749999,0.7949998,1.1749998,2.105,2.102,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7749998,2.105,5.366,0.19500001,1.6149998,3.389,7.2,1
0.0,1.1949998,2.315,8.114,0.0,0.085,3.762,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0950003,20.024992,22.890009,0.8949998,18.52501,5.644,7.2,1
0.0,3.635,3.9850001,1.0699998,1.1449997,11.705,2.905,7.2,1
0.0,1.8150002,0.475,1.3479998,0.085,0.0,3.2389998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.1149998,2.365,6.362,0.465,2.325,6.075,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.275,4.445,0.9749998,0.085,0.0,3.185,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9849998,2.325,13.406,0.0,0.085,6.032,7.2,1
0.0,1.4050002,1.5849998,0.6419998,1.0249999,8.535,6.068,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.325,70.01501,32.619,1.266,42.29501,2.177,7.2,1
0.0,2.355,9.725,6.988,0.0,0.0,3.031,7.2,1
0.0,2.2150002,7.355,7.113,0.0,0.0,3.294,7.2,1
0.0,1.0150002,0.455,2.28,0.085,0.0,6.012,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3349998,2.445,6.173,0.5250002,3.905,3.065,7.2,1
0.0,1.8650002,2.205,-0.43499997,0.8749998,4.795,3.0839999,7.2,1
0.0,1.9349998,0.9349998,10.777,0.0,0.085,5.864,7.2,1
0.0,0.96500015,1.3950002,1.6439998,0.085,0.0,5.901,7.2,1
0.0,0.265,0.6849998,3.375,1.0550002,4.025,5.852,7.2,1
0.0,0.145,0.315,1.2660002,0.315,0.6249998,5.959,7.2,1
0.0,0.395,1.0649998,5.8090005,0.0,0.085,5.961,7.2,1
0.0,4.265,2.425,5.864,0.085,0.0,2.819,7.2,1
0.0,1.6349998,7.235,4.873,0.0,0.0,3.1139998,7.2,1
0.0,0.22199997,0.8050002,1.7819998,1.2549998,1.9220002,5.7839994,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.185,3.355,3.861,0.405,3.385,3.2289999,7.2,1
0.0,1.0549998,2.595,5.862,0.7349998,3.675,5.871,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6850002,2.1310005,0.041,0.085,0.0,2.909,7.2,1
0.0,0.395,1.0849998,6.127,1.0650002,7.035,6.127,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9949999,1.6749998,6.68,0.96300006,6.545,3.256,7.2,1
0.0,3.895,3.665,12.358,1.0749998,12.235,3.0499997,7.2,1
0.0,1.1050003,0.44500002,1.2349998,0.085,0.0,3.201,7.2,1
0.0,3.085,2.255,11.235,0.0,0.085,3.602,7.2,1
0.0,0.0,0.01,0.16499999,1.1749998,0.0050000027,7.915,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1049998,1.9249998,8.808,0.7050002,1.5849998,1.9489998,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0085,0.082,0.13700001,0.9579998,0.008499999,3.3819993,7.2,1
0.0,0.88,0.375,3.034,0.325,1.2949998,3.436,7.2,1
0.0,1.1849998,3.385,3.437,0.87200016,3.3780007,3.2700007,7.2,1
0.0,0.9749998,0.9749998,11.238,0.0,0.085,6.184,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.20699999,0.085,0.0,1.3150002,7.2,1
0.0,1.5949998,3.135,9.793,0.345,4.335,3.3240001,7.2,1
0.0,0.9249998,0.9349998,6.655,1.1450002,3.585,3.471,7.2,1
0.0,1.1649998,2.095,10.964,0.09500003,2.075,5.5820003,7.2,1
0.0,0.6549998,1.8249998,0.89999986,0.28800002,0.11200003,1.3920002,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.134,0.07,0.5620001,0.085,0.034,5.9259996,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7250001,7.975,15.1,0.085,0.0,5.667,7.2,1
0.0,2.135,10.365,6.402,0.7050002,5.035,2.837,7.2,1
0.0,0.7350002,0.9049998,-0.11000003,0.085,0.0,5.235,7.2,1
0.0,0.23499995,0.24499995,4.041,1.1850002,1.2249998,6.078,7.2,1
