connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7390001,1.951,-0.50000024,0.081,0.0,2.8409998,7.2,1
0.0,0.269,0.269,-0.114999995,0.081,0.0,5.948,7.2,1
0.0,1.911,2.9810002,9.651005,0.7690003,8.350996,3.437,7.2,1
0.0,0.80099976,0.271,4.4639997,0.0,0.081,6.1689997,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.969,2.131,1.435,0.081,0.0,5.979,7.2,1
0.0,1.819,1.9909999,1.239,0.081,0.0,2.987,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7490001,2.301,1.087,0.7909997,7.769,5.961,7.2,1
0.0,0.7752002,2.659,5.0998,0.081,0.0,5.913,7.2,1
0.0,1.039,5.2590003,6.769,0.0,0.0,5.8900003,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.419,0.45139995,1.502,1.3,3.609,5.775,7.2,1
0.0,1.581,5.169,8.956004,1.051,8.689005,5.9440002,7.2,1
0.0,3.9610002,8.970996,11.689005,0.341,2.9789999,2.9529998,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.419,1.591,2.124,1.3,11.639005,5.978,7.2,1
0.0,0.5409999,1.151,6.4622,0.0,0.081,6.1619997,7.2,1
0.0,4.171,9.830996,13.435004,0.081,0.0,3.224,7.2,1
0.0,1.649,0.89099973,4.803,0.6109997,2.581,5.902,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9090003,4.639,5.894,1.2409999,6.849,5.954,7.2,1
0.0,0.959,1.841,-0.263,1.061,3.0089998,2.948,7.2,1
0.0,2.2589998,0.9709997,3.3460002,0.081,0.0,3.629,7.2,1
0.0,2.811,9.8709955,8.264005,0.95099974,7.1790004,2.9759998,7.2,1
0.0,0.87099975,0.291,4.922,0.379,2.311,6.2089996,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8190002,7.9909997,5.401,0.081,0.0,6.136,7.2,1
0.0,1.3975998,0.8609997,6.265,0.048999995,0.88099974,4.4049997,7.2,1
0.0,0.8390003,2.7789998,0.7909997,1.171,2.109,2.106,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7709997,2.101,5.3700004,0.199,1.611,3.385,7.2,1
0.0,1.191,2.311,8.118005,0.0,0.081,3.7580001,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.091,20.021,22.894001,0.89099973,18.529001,5.6480002,7.2,1
0.0,3.639,3.9810002,1.066,1.1409999,11.709004,2.909,7.2,1
0.0,1.819,0.471,1.344,0.081,0.0,3.2429998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.111,2.369,6.3774,0.461,2.329,6.079,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2790003,4.441,0.9709997,0.081,0.0,3.189,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9809997,2.321,13.401996,0.0,0.081,6.028,7.2,1
0.0,1.409,1.581,0.6379997,1.0209999,8.539004,6.072,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.329004,70.019,32.634396,1.2756999,42.299015,2.181,7.2,1
0.0,2.351,9.720996,6.992,0.0,0.0,3.0349998,7.2,1
0.0,2.2110002,7.351,7.117,0.0,0.0,3.2979999,7.2,1
0.0,1.019,0.451,2.276,0.081,0.0,6.0160003,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.331,2.441,6.177,0.5290003,3.901,3.061,7.2,1
0.0,1.8690001,2.201,-0.439,0.87099975,4.7990003,3.0879998,7.2,1
0.0,1.931,0.93099976,10.772996,0.0,0.081,5.8599997,7.2,1
0.0,0.969,1.399,1.64,0.081,0.0,5.905,7.2,1
0.0,0.261,0.68099976,3.379,1.059,4.021,5.848,7.2,1
0.0,0.141,0.311,1.27,0.319,0.62099975,5.955,7.2,1
0.0,0.391,1.061,5.8228,0.0,0.081,5.957,7.2,1
0.0,4.269,2.421,5.8599997,0.081,0.0,2.823,7.2,1
0.0,1.6309999,7.231,4.8770003,0.0,0.0,3.1179998,7.2,1
0.0,0.24139997,0.80900025,1.7618003,1.2509999,1.9251997,5.7872,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.189,3.351,3.857,0.401,3.389,3.2329998,7.2,1
0.0,1.051,2.599,5.858,0.7309997,3.679,5.875,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.689,2.1448002,0.037,0.081,0.0,2.9129999,7.2,1
0.0,0.391,1.081,6.1229997,1.069,7.0309997,6.1229997,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.999,1.671,6.6759996,0.9800001,6.541,3.252,7.2,1
0.0,3.899,3.661,12.353995,1.071,12.230995,3.0516,7.2,1
0.0,1.1090001,0.441,1.231,0.081,0.0,3.205,7.2,1
0.0,3.089,2.2510002,11.230995,0.0,0.081,3.598,7.2,1
0.0,0.0,0.01,0.161,1.171,0.009000003,7.919,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.101,1.921,8.812004,0.7090003,1.581,1.9449999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0081,0.08519998,0.13380001,0.9547998,0.008099999,3.3851998,7.2,1
0.0,0.88,0.371,3.03,0.329,1.291,3.4320002,7.2,1
0.0,1.181,3.381,3.441,0.8752002,3.3748002,3.2668002,7.2,1
0.0,0.9709997,0.9709997,11.233995,0.0,0.081,6.18,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.211,0.081,0.0,1.319,7.2,1
0.0,1.591,3.131,9.797005,0.349,4.331,3.3200002,7.2,1
0.0,0.9209997,0.93099976,6.651,1.149,3.581,3.467,7.2,1
0.0,1.161,2.091,10.968004,0.09900001,2.071,5.578,7.2,1
0.0,0.6509997,1.821,0.8967998,0.28480002,0.11519998,1.3951998,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1324,0.07,0.5636001,0.081,0.0324,5.9276,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7210002,7.9709997,15.104005,0.081,0.0,5.671,7.2,1
0.0,2.139,10.369004,6.406,0.7090003,5.039,2.8409998,7.2,1
0.0,0.73900026,0.9009997,-0.11399999,0.081,0.0,5.2390003,7.2,1
0.0,0.231,0.241,4.037,1.189,1.221,6.074,7.2,1
0.0,2.2189999,2.5251997,3.082,0.081,0.0,3.139,7.2,1
