connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6420003,2.048,-0.40300006,0.178,0.0,2.744,7.2,1
0.0,0.17199999,0.17199999,-0.017999992,0.178,0.0,5.8510013,7.2,1
0.0,2.008,3.078,9.554,0.6720003,8.448001,3.534,7.2,1
0.0,0.89799976,0.368,4.5609984,0.0,0.178,6.2659984,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.872,2.228,1.5319997,0.178,0.0,5.8820014,7.2,1
0.0,1.7220002,2.0168,1.3359997,0.178,0.0,2.89,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6520003,2.3268006,1.1839998,0.8879997,7.6720014,5.8640013,7.2,1
0.0,0.7688001,2.562,5.1061993,0.178,0.0,5.8160014,7.2,1
0.0,1.0132002,5.233201,6.7947993,0.0,0.0,5.864201,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.322,0.35759994,1.5989997,1.3,3.512,5.6780014,7.2,1
0.0,1.6423998,5.0720015,8.965798,1.1479998,8.592,5.8826013,7.2,1
0.0,4.058,9.068001,11.592,0.438,2.882,2.856,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3220003,1.5455999,2.221,1.3,11.542,5.8810015,7.2,1
0.0,0.63799983,1.2479998,6.3748007,0.0,0.178,6.2589984,7.2,1
0.0,4.2679987,9.928,13.337999,0.178,0.0,3.127,7.2,1
0.0,1.5520003,0.98799974,4.8999987,0.7079997,2.5356002,5.795201,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8476002,4.5420012,5.7970014,1.2822,6.787601,5.892601,7.2,1
0.0,0.8620002,1.9379997,-0.16600001,1.1579998,2.912,2.851,7.2,1
0.0,2.162,1.0679997,3.443,0.178,0.0,3.532,7.2,1
0.0,2.908,9.968,8.167,1.0479997,7.0820017,2.879,7.2,1
0.0,0.96799976,0.388,5.0189986,0.282,2.408,6.3059983,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7220016,8.088,5.4979987,0.178,0.0,6.0390015,7.2,1
0.0,1.3232001,0.9579997,6.3619986,0.0,0.97799975,4.5019984,7.2,1
0.0,0.7420003,2.682,0.8879997,1.2679998,2.012,2.009,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.86799973,2.198,5.2730017,0.102,1.7079997,3.4819999,7.2,1
0.0,1.2879997,2.408,8.021,0.0,0.178,3.855,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.187999,20.117994,22.797007,0.98799974,18.432007,5.5510015,7.2,1
0.0,3.542,4.078,1.1629997,1.2379997,11.6119995,2.812,7.2,1
0.0,1.7220002,0.5679999,1.4409997,0.178,0.0,3.146,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.2079997,2.272,6.2738004,0.5579999,2.232,5.9820013,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1820016,4.5379987,1.0679997,0.178,0.0,3.092,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0779997,2.418,13.427802,0.0,0.178,6.1249986,7.2,1
0.0,1.3120003,1.6779997,0.7349997,1.1179998,8.441999,5.9750013,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.231999,69.922005,32.530804,1.1754001,42.202007,2.084,7.2,1
0.0,2.448,9.818001,6.8950014,0.0,0.0,2.938,7.2,1
0.0,2.308,7.4479985,7.0200014,0.0,0.0,3.201,7.2,1
0.0,0.9220003,0.548,2.373,0.178,0.0,5.9190016,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4279997,2.5379999,6.0800014,0.43200016,3.998,3.158,7.2,1
0.0,1.7720003,2.2979999,-0.34199998,0.96799976,4.7020016,2.991,7.2,1
0.0,2.0279999,1.0279998,10.870001,0.0,0.178,5.9569983,7.2,1
0.0,0.8720002,1.3020003,1.7369998,0.178,0.0,5.8080015,7.2,1
0.0,0.358,0.77799976,3.282,0.96200025,4.1179996,5.9449987,7.2,1
0.0,0.1668,0.3012,1.1730002,0.3288,0.71799976,5.980799,7.2,1
0.0,0.488,1.1579998,5.7224,0.0,0.178,6.0539985,7.2,1
0.0,4.1720014,2.518,5.9569983,0.178,0.0,2.726,7.2,1
0.0,1.7279997,7.3279986,4.7800016,0.0,0.0,3.021,7.2,1
0.0,0.21879998,0.8188001,1.7681999,1.2411999,1.9188001,5.780801,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.092,3.4124007,3.954,0.498,3.292,3.136,7.2,1
0.0,1.1479998,2.502,5.9549985,0.8279997,3.582,5.7780013,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.5920002,2.0443997,0.134,0.178,0.0,2.816,7.2,1
0.0,0.488,1.1779997,6.0775995,0.97200024,7.1279984,6.2199984,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.902,1.7679998,6.7729983,0.8732002,6.6379986,3.349,7.2,1
0.0,3.9087996,3.6512003,12.344201,1.1679997,12.328,3.084,7.2,1
0.0,1.0120003,0.538,1.3279997,0.178,0.0,3.108,7.2,1
0.0,2.992,2.348,11.328,0.0,0.178,3.695,7.2,1
0.0,0.0178,0.0278,0.22240002,1.2323998,0.017800003,7.857601,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1979997,2.018,8.714999,0.6120003,1.6779997,2.042,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07879999,0.1402,0.9611999,0.0,3.3787997,7.2,1
0.0,0.8088001,0.468,3.1269999,0.232,1.3879998,3.529,7.2,1
0.0,1.2779998,3.478,3.344,0.97559994,3.2743998,3.1663997,7.2,1
0.0,1.0679997,1.0679997,11.331,0.0,0.178,6.2769985,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.11399999,0.178,0.0,1.2220002,7.2,1
0.0,1.6879997,3.228,9.7,0.252,4.4279985,3.417,7.2,1
0.0,1.0179998,1.0279998,6.7479987,1.0520003,3.678,3.564,7.2,1
0.0,1.2579998,2.188,10.870999,0.002000004,2.168,5.6749988,7.2,1
0.0,0.7479997,1.9179997,0.9743998,0.36240003,0.03759998,1.3176003,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1356,0.06999999,0.56040007,0.178,0.0356,5.96,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.818,8.068,15.007,0.178,0.0,5.5740013,7.2,1
