connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.71,1.98,-0.4710001,0.11,0.0,2.8120008,7.2,1
0.0,0.24,0.24,-0.085999995,0.11,0.0,5.9189997,7.2,1
0.0,1.94,3.0099993,9.622004,0.74000025,8.379997,3.4659991,7.2,1
0.0,0.7859999,0.3,4.493,0.0,0.11,6.198,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.94,2.1599991,1.464,0.11,0.0,5.95,7.2,1
0.0,1.79,2.02,1.268,0.11,0.0,2.958001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.72,2.3299992,1.116,0.81999975,7.74,5.9319997,7.2,1
0.0,0.94999975,2.6300008,5.035,0.11,0.0,5.884,7.2,1
0.0,1.23,5.2959995,6.578,0.0,0.11,6.0810003,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.39,0.39,1.531,1.3,3.5800009,5.746,7.2,1
0.0,1.61,5.36,8.927003,0.86000025,8.660004,5.915,7.2,1
0.0,3.9899993,8.999997,11.660004,0.37,2.9500008,2.9240007,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.39,1.62,2.1529992,1.3,11.610003,5.949,7.2,1
0.0,0.5699999,1.1800001,6.336,0.0,0.11,6.191,7.2,1
0.0,4.2000003,9.859997,13.406003,0.11,0.0,3.195001,7.2,1
0.0,1.62,0.9199998,4.8320003,0.63999975,2.5219998,5.792,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,1.1,4.6099997,5.865,1.05,7.04,6.145,7.2,1
0.0,0.93,1.87,-0.23400001,1.09,2.9800007,2.9190009,7.2,1
0.0,2.2300007,0.99999976,3.3749993,0.11,0.0,3.6000009,7.2,1
0.0,2.8399992,9.899997,8.235003,0.9799998,7.15,2.9470007,7.2,1
0.0,0.8559999,0.32,4.951,0.35000002,2.3399992,6.238,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.9,7.91,5.32,0.0,0.0,6.217,7.2,1
0.0,1.3199999,0.88999975,6.294,0.019999996,0.9099998,4.434,7.2,1
0.0,0.81000024,2.9259994,0.81999975,1.2,2.0800009,2.0770009,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7999998,2.1299992,5.341,0.17,1.64,3.413999,7.2,1
0.0,1.22,2.3399992,8.089004,0.0,0.11,3.7869992,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1200004,20.049997,23.084997,0.9199998,18.500004,5.619,7.2,1
0.0,3.72,3.9,0.985,1.06,11.79,2.99,7.2,1
0.0,1.79,0.5,1.373,0.11,0.0,3.2140007,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.14,2.3400009,6.2349997,0.49,2.300001,6.0499997,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.25,4.4700003,0.99999976,0.11,0.0,3.1600008,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0099998,2.3499992,13.211003,0.0,0.11,6.057,7.2,1
0.0,1.49,1.5,0.557,0.94,8.62,6.153,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.519997,69.99,32.492,1.1899999,42.27,2.152001,7.2,1
0.0,2.3799992,9.749997,6.963,0.11,0.0,3.0060008,7.2,1
0.0,2.2399993,7.38,7.088,0.0,0.0,3.2690008,7.2,1
0.0,0.99,0.48000002,2.304999,0.11,0.022,5.987,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.36,2.469999,6.148,0.50000024,3.929999,3.0899992,7.2,1
0.0,1.84,2.229999,-0.40999997,0.8999998,4.77,3.0590007,7.2,1
0.0,1.74,0.9599998,10.801997,0.0,0.11,5.889,7.2,1
0.0,0.93999994,1.37,1.669,0.11,0.0,5.876,7.2,1
0.0,0.29000002,0.7099998,3.3500009,1.03,4.05,5.8770003,7.2,1
0.0,0.17,0.34,1.2409999,0.29000002,0.6499998,5.984,7.2,1
0.0,0.42000002,1.09,5.648,0.0,0.11,5.986,7.2,1
0.0,4.24,2.449999,5.889,0.11,0.0,2.7940009,7.2,1
0.0,1.66,7.26,4.848,0.0,0.0,3.0890007,7.2,1
0.0,0.33400002,0.9339999,1.6529999,1.28,1.88,5.742,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1600008,3.3799992,3.8859992,0.43,3.3600008,3.2040007,7.2,1
0.0,1.08,2.6140006,5.7329993,0.75999975,3.6500008,5.8459997,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.66,2.189999,0.066,0.11,0.0,2.8840008,7.2,1
0.0,0.42000002,1.11,5.9319997,1.04,7.06,6.152,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9700004,1.7,6.705,1.09,6.57,3.0610008,7.2,1
0.0,3.9360003,3.6239996,12.360997,1.1,12.062002,2.974001,7.2,1
0.0,1.08,0.47000003,1.26,0.11,0.0,3.1760008,7.2,1
0.0,3.060001,2.2799993,11.259996,0.11,0.0,3.4070008,7.2,1
0.0,0.0,0.01,-0.030000001,1.1560003,0.024000004,7.922999,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.13,1.95,8.783003,0.68000025,1.61,1.974,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.040000007,0.047,0.9339999,0.038,3.4280002,7.2,1
0.0,0.7700002,0.39999998,3.058999,0.3,1.32,3.4609993,7.2,1
0.0,1.21,3.4099991,3.412001,0.8300002,3.2000008,3.0920007,7.2,1
0.0,0.99999976,0.99999976,11.043003,0.0,0.11,6.209,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.182,0.11,0.0,1.29,7.2,1
0.0,1.62,3.1599991,9.768003,0.32,4.36,3.3489993,7.2,1
0.0,0.94999975,0.9599998,6.46,1.12,3.6099992,3.495999,7.2,1
0.0,1.19,2.1199992,10.939003,0.07000001,2.0999992,5.6070004,7.2,1
0.0,0.67999977,1.85,0.72200024,0.32999998,0.07000001,1.35,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.122,0.048,0.48600018,0.099,0.011,5.871999,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.320001,1.05,12.566997,0.0,0.11,5.236,7.2,1
0.0,2.7499993,8.0,15.075004,0.0,0.0,5.6419997,7.2,1
0.0,2.3299992,10.559997,6.377,0.68000025,5.0099998,2.8120008,7.2,1
0.0,0.7100002,0.92999977,-0.08499999,0.11,0.0,5.21,7.2,1
