connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.674,2.016,-0.43500003,0.146,0.0,2.776,7.2,1
0.0,0.204,0.204,-0.049999997,0.146,0.0,5.883002,7.2,1
0.0,1.9760001,3.046,9.586002,0.70400023,8.415998,3.5019999,7.2,1
0.0,0.8659998,0.336,4.528998,0.0,0.146,6.233998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9039999,2.1959999,1.5,0.146,0.0,5.914002,7.2,1
0.0,1.754,2.0268002,1.304,0.146,0.0,2.9220002,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.684,2.366,1.1520001,0.85599977,7.704002,5.896002,7.2,1
0.0,0.78160006,2.594,5.093399,0.146,0.0,5.848002,7.2,1
0.0,1.0031997,5.2232018,6.8047986,0.0,0.0,5.854202,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.354,0.3831999,1.567,1.3,3.5440001,5.710002,7.2,1
0.0,1.646,5.104002,8.949401,1.116,8.624002,5.879002,7.2,1
0.0,4.026,9.035998,11.624002,0.406,2.914,2.888,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.354,1.5684001,2.189,1.3,11.574002,5.913002,7.2,1
0.0,0.6059999,1.2160001,6.387601,0.0,0.146,6.226998,7.2,1
0.0,4.235998,9.895998,13.370002,0.146,0.0,3.1590002,7.2,1
0.0,1.584,0.9559998,4.867998,0.67599976,2.5292,5.8436007,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8440002,4.574002,5.829002,1.3,6.784002,5.889002,7.2,1
0.0,0.89400005,1.906,-0.19800001,1.126,2.944,2.8830001,7.2,1
0.0,2.194,1.0359999,3.411,0.146,0.0,3.5640001,7.2,1
0.0,2.876,9.935998,8.199002,1.0159999,7.114002,2.911,7.2,1
0.0,0.9359998,0.356,4.986998,0.314,2.376,6.273998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.754002,8.055998,5.465998,0.146,0.0,6.071002,7.2,1
0.0,1.3423997,0.92599976,6.329998,0.0,0.9459998,4.469998,7.2,1
0.0,0.7740002,2.714,0.85599977,1.2360001,2.0440001,2.0410001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8359998,2.166,5.305002,0.13400003,1.676,3.4499998,7.2,1
0.0,1.256,2.376,8.053002,0.0,0.146,3.823,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.155998,20.086,22.829,0.9559998,18.464,5.583002,7.2,1
0.0,3.5740001,4.0459995,1.131,1.206,11.644002,2.844,7.2,1
0.0,1.754,0.536,1.409,0.146,0.0,3.178,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.176,2.3040001,6.3158,0.526,2.2640002,6.014002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.214002,4.505998,1.0359999,0.146,0.0,3.124,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.046,2.386,13.4377985,0.0,0.146,6.092998,7.2,1
0.0,1.344,1.646,0.7029998,1.086,8.474002,6.007002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.264002,69.953995,32.572803,1.2123997,42.234013,2.1160002,7.2,1
0.0,2.416,9.785998,6.927002,0.0,0.0,2.97,7.2,1
0.0,2.276,7.415998,7.052002,0.0,0.0,3.233,7.2,1
0.0,0.954,0.51600003,2.3409998,0.146,0.0,5.951002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.396,2.5059998,6.112002,0.46400014,3.9659998,3.126,7.2,1
0.0,1.804,2.2659998,-0.37399998,0.9359998,4.734002,3.023,7.2,1
0.0,1.996,0.9959998,10.837998,0.0,0.146,5.924998,7.2,1
0.0,0.904,1.334,1.705,0.146,0.0,5.840002,7.2,1
0.0,0.326,0.7459998,3.3140001,0.99399996,4.085999,5.912998,7.2,1
0.0,0.1476,0.28840002,1.2049999,0.34159997,0.6859998,5.961599,7.2,1
0.0,0.456,1.126,5.758,0.0,0.146,6.021998,7.2,1
0.0,4.204002,2.4859998,5.924998,0.146,0.0,2.7580001,7.2,1
0.0,1.696,7.295998,4.812002,0.0,0.0,3.053,7.2,1
0.0,0.23159999,0.8024001,1.7554002,1.2576002,1.9607999,5.8228006,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.124,3.416,3.922,0.466,3.3240001,3.168,7.2,1
0.0,1.116,2.5340002,5.922998,0.79599977,3.614,5.810002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.624,2.08,0.102,0.146,0.0,2.848,7.2,1
0.0,0.456,1.146,6.100399,1.004,7.095998,6.187998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9339999,1.7360001,6.740998,0.9216001,6.605998,3.317,7.2,1
0.0,3.8923998,3.6676002,12.360599,1.136,12.295998,3.084,7.2,1
0.0,1.044,0.50600004,1.296,0.146,0.0,3.14,7.2,1
0.0,3.0240002,2.316,11.295998,0.0,0.146,3.6629999,7.2,1
0.0,0.0,0.01,0.22599997,1.2360001,0.0,7.854002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.166,1.9860001,8.747002,0.64400023,1.646,2.01,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0146,0.09160001,0.1274,0.9483999,0.014600001,3.3916,7.2,1
0.0,0.8216001,0.436,3.0949998,0.264,1.3560001,3.497,7.2,1
0.0,1.246,3.4459999,3.3760002,0.94,3.31,3.202,7.2,1
0.0,1.0359999,1.0359999,11.298998,0.0,0.146,6.244998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.14600003,0.146,0.0,1.254,7.2,1
0.0,1.656,3.1959999,9.732002,0.284,4.395998,3.385,7.2,1
0.0,0.98599976,0.9959998,6.715998,1.084,3.646,3.5319998,7.2,1
0.0,1.2260001,2.156,10.903002,0.03400001,2.136,5.642998,7.2,1
0.0,0.7159998,1.886,0.94879985,0.33680004,0.06320002,1.3431997,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1292,0.07,0.56680006,0.146,0.0292,5.9891996,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.786,8.035998,15.039002,0.146,0.0,5.606002,7.2,1
0.0,2.0740001,10.304002,6.341002,0.64400023,4.974002,2.776,7.2,1
0.0,0.6740002,0.9659998,-0.048999995,0.146,0.0,5.174002,7.2,1
