connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7370006,1.9529995,-0.49799997,0.083,0.0,2.839,7.2,1
0.0,0.267,0.267,-0.113,0.083,0.0,5.9460015,7.2,1
0.0,1.9129995,2.983,9.649002,0.767,8.352999,3.439,7.2,1
0.0,0.80300003,0.273,4.465998,0.0,0.083,6.170998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.967,2.133,1.4369994,0.083,0.0,5.9770017,7.2,1
0.0,1.8170005,1.9929994,1.2409995,0.083,0.0,2.9850001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7470006,2.303,1.0889995,0.793,7.7670016,5.9590015,7.2,1
0.0,0.7735999,2.657,5.1013985,0.083,0.0,5.9110017,7.2,1
0.0,1.0370005,5.257002,6.7709985,0.0,0.0,5.888002,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.417,0.45019996,1.5039995,1.3,3.607,5.7730017,7.2,1
0.0,1.5829995,5.1670017,8.954001,1.0529997,8.687002,5.942002,7.2,1
0.0,3.963,8.972999,11.687002,0.343,2.977,2.951,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4170005,1.5929995,2.126,1.3,11.637002,5.9760017,7.2,1
0.0,0.543,1.1529995,6.4625998,0.0,0.083,6.163998,7.2,1
0.0,4.1729984,9.832998,13.4330015,0.083,0.0,3.2220001,7.2,1
0.0,1.6470006,0.893,4.8049984,0.613,2.583,5.902,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.907,4.6370015,5.8920016,1.2429994,6.8470016,5.9520016,7.2,1
0.0,0.95700014,1.8429995,-0.261,1.0629996,3.007,2.946,7.2,1
0.0,2.257,0.973,3.348,0.083,0.0,3.627,7.2,1
0.0,2.813,9.872998,8.262002,0.953,7.177002,2.974,7.2,1
0.0,0.873,0.29299998,4.9239984,0.377,2.313,6.210998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.817002,7.992998,5.4029984,0.083,0.0,6.1340017,7.2,1
0.0,1.3968002,0.863,6.2669983,0.047000006,0.883,4.406998,7.2,1
0.0,0.837,2.777,0.793,1.1729995,2.107,2.104,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.773,2.103,5.368002,0.197,1.6129994,3.3869998,7.2,1
0.0,1.1929995,2.313,8.116002,0.0,0.083,3.76,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0929985,20.023,22.892,0.893,18.527,5.646002,7.2,1
0.0,3.637,3.983,1.0679996,1.1429994,11.707002,2.907,7.2,1
0.0,1.8170005,0.473,1.3459995,0.083,0.0,3.241,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.1129994,2.367,6.378199,0.463,2.3270001,6.0770016,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.277002,4.4429984,0.973,0.083,0.0,3.187,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.983,2.323,13.403998,0.0,0.083,6.0299983,7.2,1
0.0,1.4070005,1.5829995,0.64,1.0229999,8.537002,6.0700016,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.327002,70.017,32.618603,1.2668002,42.297,2.1790001,7.2,1
0.0,2.353,9.722999,6.9900017,0.0,0.0,3.033,7.2,1
0.0,2.213,7.3529983,7.1150017,0.0,0.0,3.296,7.2,1
0.0,1.0170006,0.453,2.2779999,0.083,0.0,6.014002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3329995,2.4429998,6.1750016,0.527,3.9029999,3.063,7.2,1
0.0,1.8670006,2.2029998,-0.43699998,0.873,4.797002,3.086,7.2,1
0.0,1.9329995,0.933,10.774999,0.0,0.083,5.861998,7.2,1
0.0,0.96700025,1.3970006,1.6419995,0.083,0.0,5.903002,7.2,1
0.0,0.263,0.683,3.377,1.0570005,4.0230002,5.8499985,7.2,1
0.0,0.14299999,0.313,1.2680005,0.317,0.623,5.9569983,7.2,1
0.0,0.393,1.0629996,5.807799,0.0,0.083,5.958998,7.2,1
0.0,4.2670016,2.4229999,5.861998,0.083,0.0,2.821,7.2,1
0.0,1.6329994,7.2329984,4.875002,0.0,0.0,3.116,7.2,1
0.0,0.24019995,0.807,1.7633996,1.2529994,1.9236004,5.7856016,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.187,3.353,3.859,0.403,3.387,3.231,7.2,1
0.0,1.0529997,2.5970001,5.859998,0.733,3.677,5.8730016,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6870005,2.1298003,0.03899999,0.083,0.0,2.911,7.2,1
0.0,0.393,1.0829995,6.124998,1.0670005,7.032998,6.124998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.997,1.6729995,6.677998,0.97999996,6.5429983,3.254,7.2,1
0.0,3.897,3.6629999,12.355998,1.0729996,12.232998,3.0507998,7.2,1
0.0,1.1070006,0.44300002,1.2329994,0.083,0.0,3.203,7.2,1
0.0,3.0870001,2.253,11.232998,0.0,0.083,3.6,7.2,1
0.0,0.0,0.01,0.16299999,1.1729995,0.007000014,7.9170017,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1029994,1.9229995,8.810001,0.707,1.5829995,1.9469994,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0083,0.08359999,0.1354,0.95640004,0.008299999,3.3835995,7.2,1
0.0,0.88,0.373,3.0319998,0.327,1.2929995,3.434,7.2,1
0.0,1.1829995,3.383,3.4390001,0.87359995,3.3764005,3.2684004,7.2,1
0.0,0.973,0.973,11.235998,0.0,0.083,6.1819983,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.20899999,0.083,0.0,1.3170005,7.2,1
0.0,1.5929995,3.133,9.795002,0.347,4.3329983,3.322,7.2,1
0.0,0.923,0.933,6.6529984,1.1470006,3.583,3.4689999,7.2,1
0.0,1.1629995,2.093,10.9660015,0.09700001,2.073,5.5799985,7.2,1
0.0,0.653,1.8229995,0.89840007,0.28640005,0.11359997,1.3936005,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1332,0.07,0.5628,0.083,0.0332,5.9268007,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.723,7.972998,15.102002,0.083,0.0,5.6690016,7.2,1
0.0,2.137,10.367002,6.4040017,0.707,5.0370016,2.839,7.2,1
