connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6270002,2.063,-0.38799995,0.193,0.0,2.729,7.2,1
0.0,0.15699999,0.15699999,-0.003000006,0.193,0.0,5.836,7.2,1
0.0,2.023,3.093,9.5390005,0.6570002,8.463,3.5489998,7.2,1
0.0,0.91299987,0.38300002,4.5759997,0.0,0.193,6.2809997,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8570001,2.2429998,1.5469998,0.193,0.0,5.867,7.2,1
0.0,1.7070001,1.9872,1.3509998,0.193,0.0,2.8750002,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6370002,2.3358,1.1989999,0.9029998,7.657,5.849,7.2,1
0.0,0.8014,2.5470002,5.0736,0.193,0.0,5.801,7.2,1
0.0,1.0042001,5.2242002,6.8038,0.0,0.0,5.8552003,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.30699998,0.34559986,1.6139998,1.3,3.4970002,5.663,7.2,1
0.0,1.6543999,5.057,8.959798,1.1629999,8.577001,5.8320003,7.2,1
0.0,4.073,9.083,11.577001,0.453,2.867,2.841,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3070002,1.5486,2.2359998,1.3,11.527,5.866,7.2,1
0.0,0.65299994,1.2629999,6.3688,0.0,0.193,6.2739997,7.2,1
0.0,4.283,9.943,13.323,0.193,0.0,3.1120002,7.2,1
0.0,1.5370002,1.0029999,4.915,0.7229998,2.5,5.7862,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.83560014,4.527,5.782,1.2807,6.7756,5.8806,7.2,1
0.0,0.8470001,1.9529998,-0.15100001,1.1729999,2.897,2.8360002,7.2,1
0.0,2.147,1.0829998,3.458,0.193,0.0,3.5170002,7.2,1
0.0,2.9229999,9.983,8.152,1.0629998,7.0670004,2.864,7.2,1
0.0,0.98299986,0.403,5.034,0.26700002,2.4229999,6.3209996,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7070003,8.103,5.513,0.193,0.0,6.024,7.2,1
0.0,1.2756001,0.9729998,6.377,0.0,0.99299985,4.5169997,7.2,1
0.0,0.7270002,2.667,0.9029998,1.2829999,1.9970002,1.9940002,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.88299984,2.2129998,5.2580004,0.087,1.7229998,3.4969997,7.2,1
0.0,1.3029999,2.4229999,8.0060005,0.0,0.193,3.87,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.203,20.133001,22.782,1.0029999,18.417,5.5360003,7.2,1
0.0,3.5270002,4.093,1.1779999,1.2529998,11.597,2.7970002,7.2,1
0.0,1.7070001,0.583,1.4559999,0.193,0.0,3.131,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.2229998,2.2570002,6.2678,0.573,2.2170002,5.967,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1670003,4.553,1.0829998,0.193,0.0,3.0770001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0929998,2.4329998,13.398202,0.0,0.193,6.14,7.2,1
0.0,1.2970002,1.6929998,0.7499998,1.1329999,8.427,5.96,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.217,69.907,32.524807,1.1649001,42.187016,2.0690002,7.2,1
0.0,2.4629998,9.833,6.88,0.0,0.0,2.923,7.2,1
0.0,2.323,7.463,7.005,0.0,0.0,3.186,7.2,1
0.0,0.9070002,0.563,2.3879998,0.193,0.0,5.9040003,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4429998,2.5529997,6.065,0.41700003,4.013,3.1729999,7.2,1
0.0,1.7570002,2.3129997,-0.32699996,0.98299986,4.6870003,2.976,7.2,1
0.0,2.0044,1.0429999,10.885,0.0,0.193,5.9719996,7.2,1
0.0,0.8570001,1.2870002,1.7519999,0.193,0.0,5.793,7.2,1
0.0,0.37300003,0.79299986,3.2670002,0.94700015,4.133,5.96,7.2,1
0.0,0.1372,0.30720004,1.1580001,0.32279995,0.73299986,5.9512,7.2,1
0.0,0.503,1.1729999,5.7194,0.0,0.193,6.069,7.2,1
0.0,4.157,2.5329998,5.9719996,0.193,0.0,2.7110002,7.2,1
0.0,1.7429998,7.343,4.7650003,0.0,0.0,3.006,7.2,1
0.0,0.25139996,0.7356001,1.7742,1.3,1.9514,5.7748003,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.0770001,3.3858,3.9689999,0.513,3.2770002,3.121,7.2,1
0.0,1.1629999,2.4870002,5.9314,0.8429998,3.5670002,5.763,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.5770001,2.0414,0.149,0.193,0.0,2.801,7.2,1
0.0,0.503,1.1929998,6.0806,0.95700014,7.1429996,6.2349997,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.8870001,1.7829999,6.7879996,0.8642001,6.653,3.3639998,7.2,1
0.0,3.9028,3.6571999,12.350202,1.1829998,12.342999,3.084,7.2,1
0.0,0.9970002,0.55300003,1.3429998,0.193,0.0,3.0930002,7.2,1
0.0,2.9770002,2.363,11.342999,0.0,0.193,3.7099998,7.2,1
0.0,0.0,0.01,0.23439999,1.2443999,0.0,7.8456,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.2129998,2.033,8.7,0.5970002,1.6929998,2.057,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07280001,0.1462,0.9671999,3.7252903e-09,3.3728,7.2,1
0.0,0.80280006,0.48299998,3.1419997,0.217,1.4029999,3.544,7.2,1
0.0,1.2929999,3.4543998,3.3676002,0.97859997,3.2714,3.1634,7.2,1
0.0,1.0829998,1.0829998,11.346,0.0,0.193,6.292,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.09899999,0.193,0.0,1.2070001,7.2,1
0.0,1.7029998,3.2429998,9.685,0.237,4.443,3.432,7.2,1
0.0,1.0329999,1.0429999,6.763,1.0370002,3.6929998,3.5789998,7.2,1
0.0,1.2729999,2.2029998,10.856,0.0,2.1829998,5.69,7.2,1
0.0,0.76299983,1.9329998,0.9863999,0.37440008,0.025600016,1.3056002,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1386,0.07,0.55740005,0.0386,0.0386,5.9986,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.833,8.083,14.992001,0.193,0.0,5.559,7.2,1
