connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6880001,2.002,-0.44900012,0.132,0.0,2.79,7.2,1
0.0,0.21800007,0.21800007,-0.063999996,0.132,0.0,5.8970017,7.2,1
0.0,1.962,3.032,9.600002,0.7180002,8.4019985,3.488,7.2,1
0.0,0.8519999,0.3219999,4.514998,0.0,0.132,6.219998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.918,2.182,1.486,0.132,0.0,5.928002,7.2,1
0.0,1.768,2.042,1.29,0.132,0.0,2.936,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6980001,2.352,1.138,0.8419998,7.718002,5.9100018,7.2,1
0.0,0.78720003,2.608,5.087799,0.132,0.0,5.862002,7.2,1
0.0,1.0143996,5.2344017,6.7935987,0.0,0.0,5.8654017,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.36800015,0.39440012,1.553,1.3,3.558,5.724002,7.2,1
0.0,1.632,5.118002,8.957801,1.102,8.638002,5.893002,7.2,1
0.0,4.012,9.021998,11.638002,0.39199984,2.928,2.902,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.368,1.5892003,2.175,1.3,11.588002,5.927002,7.2,1
0.0,0.5919999,1.202,6.4196005,0.0,0.132,6.212998,7.2,1
0.0,4.221998,9.881998,13.384002,0.132,0.0,3.173,7.2,1
0.0,1.598,0.94199985,4.853998,0.6619998,2.5528002,5.8492007,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.85800016,4.5880017,5.843002,1.2919999,6.798002,5.903002,7.2,1
0.0,0.908,1.892,-0.21200009,1.112,2.958,2.897,7.2,1
0.0,2.208,1.022,3.397,0.132,0.0,3.578,7.2,1
0.0,2.862,9.921998,8.213002,1.0019999,7.128002,2.925,7.2,1
0.0,0.9219999,0.3419999,4.972998,0.32800013,2.362,6.259998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.768002,8.041998,5.451998,0.132,0.0,6.085002,7.2,1
0.0,1.3507997,0.9119998,6.315998,0.0,0.93199986,4.455998,7.2,1
0.0,0.78800017,2.728,0.8419998,1.222,2.058,2.055,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.82199985,2.152,5.319002,0.148,1.662,3.4359999,7.2,1
0.0,1.242,2.362,8.067002,0.0,0.132,3.809,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1419983,20.072,22.843,0.94199985,18.478,5.597002,7.2,1
0.0,3.588,4.032,1.117,1.1919999,11.658002,2.858,7.2,1
0.0,1.768,0.52199984,1.395,0.132,0.0,3.192,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.162,2.318,6.3186,0.51199985,2.278,6.028002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.228002,4.491998,1.022,0.132,0.0,3.138,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.032,2.372,13.452998,0.0,0.132,6.078998,7.2,1
0.0,1.358,1.632,0.68899983,1.072,8.488002,6.021002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.278002,69.96801,32.575603,1.2207997,42.248013,2.13,7.2,1
0.0,2.402,9.771998,6.941002,0.0,0.0,2.984,7.2,1
0.0,2.262,7.401998,7.066002,0.0,0.0,3.247,7.2,1
0.0,0.96800005,0.50199986,2.327,0.132,0.0,5.965002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.382,2.4919999,6.126002,0.47800016,3.952,3.112,7.2,1
0.0,1.8180001,2.2519999,-0.38800013,0.9219999,4.748002,3.037,7.2,1
0.0,1.982,0.9819999,10.823998,0.0,0.132,5.910998,7.2,1
0.0,0.918,1.348,1.691,0.132,0.0,5.854002,7.2,1
0.0,0.31199998,0.7319999,3.328,1.008,4.071999,5.8989983,7.2,1
0.0,0.1656,0.30919993,1.219,0.32080007,0.6719999,5.9795985,7.2,1
0.0,0.44199985,1.112,5.758,0.0,0.132,6.007998,7.2,1
0.0,4.218002,2.472,5.910998,0.132,0.0,2.772,7.2,1
0.0,1.6819999,7.281998,4.826002,0.0,0.0,3.067,7.2,1
0.0,0.2372,0.83720005,1.7498002,1.2228001,1.9371998,5.799201,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.138,3.402,3.908,0.45199984,3.338,3.182,7.2,1
0.0,1.102,2.548,5.908998,0.7819998,3.628,5.824002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.638,2.08,0.088,0.132,0.0,2.862,7.2,1
0.0,0.44199985,1.132,6.1211987,1.018,7.081998,6.173998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.948,1.722,6.726998,0.9272001,6.591998,3.303,7.2,1
0.0,3.9007998,3.6592002,12.352199,1.122,12.281998,3.084,7.2,1
0.0,1.0580001,0.49199986,1.282,0.132,0.0,3.154,7.2,1
0.0,3.038,2.302,11.281998,0.0,0.132,3.649,7.2,1
0.0,0.0,0.01,0.212,1.222,0.0,7.868002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.152,1.972,8.761002,0.6580002,1.632,1.9959999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07080001,0.14819999,0.9691999,0.0,3.3707998,7.2,1
0.0,0.82720006,0.42199987,3.0809999,0.27800012,1.342,3.483,7.2,1
0.0,1.232,3.432,3.39,0.9136,3.3364,3.2284,7.2,1
0.0,1.022,1.022,11.284998,0.0,0.132,6.230998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.16000004,0.132,0.0,1.268,7.2,1
0.0,1.642,3.182,9.746002,0.29800016,4.381998,3.371,7.2,1
0.0,0.9719998,0.9819999,6.701998,1.098,3.632,3.518,7.2,1
0.0,1.212,2.142,10.917002,0.048000008,2.122,5.6289983,7.2,1
0.0,0.70199984,1.872,0.9375999,0.3255999,0.07440001,1.3543997,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1264,0.07,0.56960005,0.132,0.0264,5.9863997,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.772,8.021998,15.053002,0.132,0.0,5.620002,7.2,1
0.0,2.088,10.318002,6.355002,0.6580002,4.988002,2.79,7.2,1
0.0,0.68800014,0.95199984,-0.06299999,0.132,0.0,5.188002,7.2,1
0.0,0.282,0.29199994,4.087999,1.138,1.272,6.124998,7.2,1
