connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,0.84000003,0.85,1.4879999,0.42,0.0,2.8999999,7.2,1
0.0,1.2059999,4.4160004,4.4119997,1.2579999,5.326,3.271,7.2,1
0.0,0.88,2.01,6.9930015,0.0,0.42,5.473998,7.2,1
0.0,0.35,0.38199997,1.4030004,0.79,1.0780001,3.4570003,7.2,1
0.0,1.8079996,7.9780006,6.2419987,0.252,0.042,2.6559997,7.2,1
0.0,0.61999995,0.918,2.0519998,0.872,2.4780002,3.209,7.2,1
0.0,1.1,4.999998,8.057002,0.0,1.4399999,4.154,7.2,1
0.0,1.7900001,1.8000001,3.9390001,0.42,0.0,5.604002,7.2,1
0.0,0.041999996,0.696,-0.056000024,0.42,0.0,0.61100006,7.2,1
0.0,0.75,1.7199999,2.29,0.0,1.4,2.505,7.2,1
0.0,1.7300001,2.5700002,1.757,0.76,3.9500012,5.5620017,7.2,1
0.0,1.53,3.3779998,3.626,1.29,2.73,2.847,7.2,1
0.0,0.274,3.644,3.076,0.70600003,2.844,6.009,7.2,1
0.0,0.67,0.67,24.5,1.01,4.17,6.16,7.2,1
0.0,2.77,1.07,16.52,1.08,17.84,5.964,7.2,1
0.0,2.3040001,11.069998,7.376998,0.42,0.0,2.714,7.2,1
0.0,0.81200004,3.9220004,5.5209994,0.168,0.0,5.3800006,7.2,1
0.0,1.94,2.22,46.717,1.03,5.84,2.922,7.2,1
0.0,0.13,0.31,1.4580001,0.67,1.3440001,6.058,7.2,1
0.0,0.81000006,0.83,2.908,1.13,1.5179996,5.8000016,7.2,1
0.0,2.05,4.7000017,9.970999,0.64,1.7200001,5.5430017,7.2,1
0.0,0.254,0.338,0.47899997,0.73999995,0.20399998,2.176,7.2,1
0.0,2.28,4.6140013,5.276002,0.98999995,2.83,2.642,7.2,1
0.0,0.694,1.7819998,2.073,0.52,0.03200002,3.0929997,7.2,1
0.0,1.5699999,1.86,9.761002,0.0,0.42,3.1230001,7.2,1
0.0,0.824,0.67999995,4.9249983,0.168,0.336,6.4239984,7.2,1
0.0,0.68799996,0.87,4.414002,0.126,0.042,5.621,7.2,1
0.0,25.74,7.51,33.307,0.0,0.0,6.111,7.2,1
0.0,0.45000005,0.46000004,1.103,0.42,0.0,5.5620017,7.2,1
0.0,0.412,1.8479996,3.2009995,0.252,0.0,5.846001,7.2,1
0.0,2.06,0.61,6.751,0.32,2.16,3.277,7.2,1
0.0,1.14,4.31,25.495,0.0,0.0,5.915,7.2,1
0.0,2.26,2.46,3.7480001,0.42,0.0,2.474,7.2,1
0.0,2.32,5.890002,10.040998,0.42,0.0,4.644002,7.2,1
0.0,2.1,1.63,7.579998,1.3,6.52,5.8830004,7.2,1
0.0,2.6100001,5.5100017,13.092,0.42,0.0,5.558002,7.2,1
0.0,0.57,0.57,20.397,0.95,3.19,5.882,7.2,1
0.0,7.75,1.83,6.072,0.0,0.0,3.336,7.2,1
0.0,0.696,0.612,4.36,0.902,2.3780003,6.0689983,7.2,1
0.0,1.25,3.01,14.078001,0.36,11.659998,5.984998,7.2,1
0.0,0.904,0.79999995,3.0770001,0.042,0.42,3.66,7.2,1
0.0,2.95,0.85,2.757,0.0,0.0,3.282,7.2,1
0.0,1.9800001,1.61,4.247999,0.378,0.42,3.3850002,7.2,1
0.0,0.642,2.9319997,4.9179993,0.348,0.68200004,5.6960006,7.2,1
0.0,0.75,1.2820003,5.8660016,0.084,0.42,6.354999,7.2,1
0.0,1.47,1.48,63.149,0.0,0.0,6.205,7.2,1
0.0,0.694,2.1599998,1.344,0.39,0.352,2.203,7.2,1
0.0,0.62,1.9399999,1.996,0.89,1.1920003,3.219,7.2,1
0.0,1.44,0.41,8.553,0.0,0.0,5.94,7.2,1
0.0,1.82,2.66,-0.16900003,0.72999996,1.6999999,2.6369998,7.2,1
0.0,2.13,1.15,10.793998,0.0,1.56,6.486998,7.2,1
0.0,3.74,3.74,92.571,1.08,24.33,6.025,7.2,1
0.0,2.8600001,12.219998,15.086998,0.42,0.0,5.591002,7.2,1
0.0,1.6999999,11.959998,18.933002,0.0,0.42,5.8259983,7.2,1
0.0,1.236,0.84999996,3.019,0.0,1.17,2.389,7.2,1
0.0,4.01,8.98,58.064,0.77,9.48,3.07,7.2,1
0.0,7.98,2.29,13.33,0.96,12.8,5.846,7.2,1
0.0,9.019999,8.529998,7.790998,0.42,0.0,2.744,7.2,1
0.0,2.31,3.0,46.819,0.58,4.07,3.037,7.2,1
0.0,3.14,3.15,119.582,1.07,20.42,6.078,7.2,1
0.0,1.4799999,3.78,5.7720017,0.0,0.42,3.397,7.2,1
0.0,0.566,0.784,3.632,0.168,0.08400002,5.956,7.2,1
0.0,6.93,2.5,13.832,0.0,0.0,5.533,7.2,1
0.0,0.78,0.79,21.826,0.62,1.75,3.621,7.2,1
0.0,2.9,13.529998,14.959998,0.42,0.0,5.4430017,7.2,1
0.0,3.0,1.8499999,16.138998,0.08000004,8.279999,6.512998,7.2,1
0.0,0.79999995,1.4160005,5.9300017,0.614,6.3659987,6.2159986,7.2,1
0.0,2.43,0.74,14.426,0.85,12.26,5.937,7.2,1
0.0,1.64,3.69,6.8390017,0.0,3.3200002,3.765,7.2,1
0.0,0.07200001,0.052,0.69799995,0.732,0.522,5.723001,7.2,1
0.0,4.53,1.82,14.757,0.0,0.0,3.258,7.2,1
0.0,2.1,3.15,15.804003,0.53000003,15.829998,6.3849983,7.2,1
0.0,8.69,2.2,10.372,0.0,0.0,4.736,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,8.92,3.45,15.681,0.0,0.0,4.572,7.2,1
0.0,5.07,1.43,30.421,0.0,0.0,6.0,7.2,1
0.0,2.1599998,2.1799998,1.025,0.42,0.0,5.466002,7.2,1
0.0,0.0,0.01,-0.106000066,1.3,0.120000064,5.1420016,7.2,1
0.0,1.27,3.17,13.713002,0.39000005,11.869998,6.188998,7.2,1
0.0,2.68,2.68,37.443,0.6,9.66,6.007,7.2,1
0.0,2.0419998,10.765999,6.9709983,0.42,0.0,2.544,7.2,1
