connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7730006,1.9169995,-0.534,0.047,0.0,2.8750005,7.2,1
0.0,0.303,0.303,-0.14899999,0.047,0.0,5.982,7.2,1
0.0,1.8769995,2.9469995,9.685003,0.80300003,8.316998,3.4029994,7.2,1
0.0,0.767,0.23699999,4.43,0.0,0.047,6.1349998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0030005,2.0969994,1.4009994,0.047,0.0,6.013,7.2,1
0.0,1.8530005,1.9569994,1.2049994,0.047,0.0,3.0210006,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7830006,2.2669995,1.0529995,0.75699997,7.803,5.995,7.2,1
0.0,0.793,2.6930006,5.082,0.047,0.0,5.947,7.2,1
0.0,1.0730006,5.293,6.735,0.0,0.0,5.9240003,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.453,0.47179997,1.4679995,1.3,3.6430006,5.809,7.2,1
0.0,1.5469995,5.203,8.990003,1.0169998,8.723003,5.978,7.2,1
0.0,3.9269996,8.936997,11.723003,0.30699998,3.0130005,2.9870005,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4530005,1.5569994,2.0899994,1.3,11.673003,6.012,7.2,1
0.0,0.507,1.1169995,6.493,0.0,0.047,6.128,7.2,1
0.0,4.137,9.796997,13.469003,0.047,0.0,3.2580006,7.2,1
0.0,1.6830006,0.857,4.769,0.57699996,2.5469995,5.8643985,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.943,4.673,5.928,1.2069994,6.883,5.988,7.2,1
0.0,0.9930004,1.8069994,-0.29700002,1.0269997,3.0430005,2.9820006,7.2,1
0.0,2.2930005,0.937,3.3119996,0.047,0.0,3.6630006,7.2,1
0.0,2.7769995,9.836997,8.298003,0.917,7.2130003,3.0100005,7.2,1
0.0,0.837,0.257,4.888,0.41300002,2.2769995,6.1749997,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.853,7.957,5.367,0.047,0.0,6.17,7.2,1
0.0,1.4206,0.82699996,6.231,0.08300001,0.847,4.371,7.2,1
0.0,0.873,2.8130004,0.75699997,1.1369995,2.1430006,2.1400006,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.737,2.0669994,5.4040003,0.23300001,1.5769994,3.3509994,7.2,1
0.0,1.1569995,2.2769995,8.152003,0.0,0.047,3.7239995,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.057,19.986998,22.928003,0.857,18.563004,5.682,7.2,1
0.0,3.6730006,3.9469995,1.0319997,1.1069994,11.743003,2.9430006,7.2,1
0.0,1.8530005,0.43699998,1.3099995,0.047,0.0,3.2770004,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0769994,2.4030006,6.3919997,0.427,2.3630006,6.113,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.313,4.407,0.937,0.047,0.0,3.2230005,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.94699997,2.2869995,13.367997,0.0,0.047,5.994,7.2,1
0.0,1.4430006,1.5469995,0.604,0.987,8.573003,6.106,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.363003,70.053,32.649,1.3,42.333004,2.2150006,7.2,1
0.0,2.3169994,9.686997,7.026,0.0,0.0,3.0690005,7.2,1
0.0,2.1769996,7.317,7.151,0.0,0.0,3.3320005,7.2,1
0.0,1.0530006,0.417,2.2419994,0.047,0.0,6.05,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2969995,2.4069993,6.211,0.563,3.8669994,3.0269995,7.2,1
0.0,1.9030006,2.1669993,-0.473,0.837,4.833,3.1220005,7.2,1
0.0,1.8969995,0.897,10.738997,0.0,0.047,5.8259997,7.2,1
0.0,1.0030005,1.4330006,1.6059995,0.047,0.0,5.939,7.2,1
0.0,0.227,0.647,3.4130006,1.0930005,3.9869995,5.814,7.2,1
0.0,0.10699998,0.277,1.3040005,0.35300002,0.587,5.921,7.2,1
0.0,0.357,1.0269997,5.805,0.0,0.047,5.923,7.2,1
0.0,4.303,2.3869994,5.8259997,0.047,0.0,2.8570006,7.2,1
0.0,1.5969994,7.197,4.9110003,0.0,0.0,3.1520004,7.2,1
0.0,0.243,0.843,1.7439995,1.2169994,1.9430006,5.8050003,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2230005,3.3169994,3.8229995,0.36699998,3.4230006,3.2670004,7.2,1
0.0,1.0169998,2.6330006,5.824,0.69699997,3.7130005,5.909,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7230005,2.1269994,0.0029999986,0.047,0.0,2.9470005,7.2,1
0.0,0.357,1.0469995,6.0889997,1.1030005,6.9969997,6.0889997,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0330005,1.6369995,6.6419997,1.0081999,6.507,3.2179995,7.2,1
0.0,3.9330006,3.6269994,12.319997,1.0369996,12.196997,3.0370007,7.2,1
0.0,1.1430006,0.407,1.1969994,0.047,0.0,3.2390006,7.2,1
0.0,3.1230006,2.2169995,11.196997,0.0,0.047,3.5639994,7.2,1
0.0,0.0,0.01,0.12699997,1.1369995,0.04300001,7.953,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0669994,1.8869995,8.846003,0.74300003,1.5469995,1.9109994,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.10300001,0.115999974,0.937,0.013,3.4030006,7.2,1
0.0,0.91760004,0.33699998,2.9959993,0.363,1.2569995,3.3979995,7.2,1
0.0,1.1469995,3.3469994,3.4750006,0.893,3.3569994,3.2489994,7.2,1
0.0,0.937,0.937,11.199997,0.0,0.047,6.146,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.245,0.047,0.0,1.3530005,7.2,1
0.0,1.5569994,3.0969994,9.831003,0.38300002,4.297,3.2859995,7.2,1
0.0,0.88699996,0.897,6.617,1.1830006,3.5469995,3.4329994,7.2,1
0.0,1.1269995,2.0569994,11.002003,0.13300002,2.0369995,5.544,7.2,1
0.0,0.617,1.7869995,0.879,0.267,0.13300002,1.4130006,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1282,0.07,0.5678,0.0376,0.028199999,5.96,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
