connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7920002,1.8979999,-0.5530001,0.027999997,0.0,2.894,7.2,1
0.0,0.32200012,0.32200012,-0.168,0.027999997,0.0,6.001,7.2,1
0.0,1.8579999,2.928,9.704,0.82200015,8.298,3.3839998,7.2,1
0.0,0.7479999,0.218,4.411,0.0,0.027999997,6.1159997,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.022,2.0779998,1.3819999,0.027999997,0.0,6.032,7.2,1
0.0,1.8720001,1.9379998,1.1859999,0.027999997,0.0,3.0400002,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.8020002,2.248,1.0339999,0.73799986,7.822,6.014,7.2,1
0.0,0.8120001,2.7120001,5.0629997,0.027999997,0.0,5.966,7.2,1
0.0,1.0920001,5.3120003,6.716,0.0,0.0,5.9430003,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.47200012,0.49440002,1.4489999,1.2879999,3.6620002,5.828,7.2,1
0.0,1.5279999,5.222,9.009,0.9979999,8.742001,5.997,7.2,1
0.0,3.908,8.918,11.742001,0.28799987,3.032,3.006,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4720001,1.5379999,2.0709999,1.3,11.692,6.031,7.2,1
0.0,0.4879999,1.0979999,6.474,0.0,0.027999997,6.1089997,7.2,1
0.0,4.118,9.778,13.488,0.027999997,0.0,3.2770002,7.2,1
0.0,1.7020001,0.8379999,4.75,0.55799985,2.5279999,5.874,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.96200013,4.692,5.947,1.1879998,6.902,6.007,7.2,1
0.0,1.0120001,1.7879999,-0.31600013,1.0079999,3.062,3.0010002,7.2,1
0.0,2.312,0.91799986,3.293,0.027999997,0.0,3.6820002,7.2,1
0.0,2.758,9.818,8.317,0.8979999,7.2320004,3.029,7.2,1
0.0,0.8179999,0.23799999,4.869,0.43200013,2.258,6.1559997,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.872,7.9379997,5.348,0.027999997,0.0,6.189,7.2,1
0.0,1.4411999,0.80799985,6.212,0.102,0.8279999,4.3519998,7.2,1
0.0,0.89200014,2.832,0.73799986,1.1179999,2.1620002,2.1590002,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7179999,2.0479999,5.4230003,0.25200012,1.5579998,3.3319998,7.2,1
0.0,1.1379999,2.258,8.1710005,0.0,0.027999997,3.705,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.038,19.968,22.947,0.8379999,18.582,5.701,7.2,1
0.0,3.6920002,3.928,1.0129999,1.0879998,11.762,2.9620001,7.2,1
0.0,1.8720001,0.41799986,1.2909999,0.027999997,0.0,3.296,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0579998,2.4220002,6.3729997,0.40799987,2.3820002,6.132,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3320003,4.388,0.91799986,0.027999997,0.0,3.242,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.92799985,2.268,13.349,0.0,0.027999997,5.975,7.2,1
0.0,1.4620001,1.5279999,0.58499986,0.9679999,8.592,6.125,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.382,70.072,32.63,1.3,42.352,2.2340002,7.2,1
0.0,2.2979999,9.668,7.045,0.0,0.0,3.088,7.2,1
0.0,2.158,7.298,7.17,0.0,0.0,3.351,7.2,1
0.0,1.0720001,0.39799988,2.2229998,0.027999997,0.0,6.0690002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2779999,2.3879998,6.23,0.58200014,3.8479998,3.008,7.2,1
0.0,1.9220002,2.1479998,-0.4920001,0.8179999,4.852,3.141,7.2,1
0.0,1.8779999,0.8779999,10.72,0.0,0.027999997,5.8069997,7.2,1
0.0,1.0220001,1.4520001,1.5869999,0.027999997,0.0,5.958,7.2,1
0.0,0.208,0.6279999,3.4320002,1.1120001,3.968,5.795,7.2,1
0.0,0.088,0.258,1.3230001,0.37200013,0.5679999,5.902,7.2,1
0.0,0.33799988,1.0079999,5.786,0.0,0.027999997,5.904,7.2,1
0.0,4.322,2.3679998,5.8069997,0.027999997,0.0,2.8760002,7.2,1
0.0,1.5779998,7.178,4.9300003,0.0,0.0,3.171,7.2,1
0.0,0.2620001,0.8620001,1.7249999,1.1979998,1.9620001,5.8240004,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.242,3.2979999,3.804,0.34799987,3.4420002,3.286,7.2,1
0.0,0.9979999,2.6520002,5.805,0.67799985,3.732,5.928,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7420001,2.1079998,-0.01600001,0.027999997,0.0,2.966,7.2,1
0.0,0.33799988,1.0279999,6.0699997,1.1220001,6.9779997,6.0699997,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.052,1.6179999,6.6229997,1.0079999,6.488,3.199,7.2,1
0.0,3.9520001,3.6079998,12.301,1.0179999,12.1779995,3.0560002,7.2,1
0.0,1.1620002,0.3879999,1.1779999,0.027999997,0.0,3.2580001,7.2,1
0.0,3.1420002,2.198,11.1779995,0.0,0.027999997,3.5449998,7.2,1
0.0,0.0,0.01,0.107999995,1.1179999,0.062000003,7.972,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0479999,1.8679999,8.865,0.76200014,1.5279999,1.8919998,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.12200001,0.097,0.91799986,0.03200001,3.4220002,7.2,1
0.0,0.9079999,0.31799987,2.9769998,0.38200012,1.2379999,3.379,7.2,1
0.0,1.1279999,3.3279998,3.4940002,0.9120001,3.3379998,3.2299998,7.2,1
0.0,0.91799986,0.91799986,11.181,0.0,0.027999997,6.127,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.26400012,0.027999997,0.0,1.3720001,7.2,1
0.0,1.5379999,3.0779998,9.85,0.40200013,4.278,3.267,7.2,1
0.0,0.86799985,0.8779999,6.598,1.2020001,3.5279999,3.4139998,7.2,1
0.0,1.1079999,2.0379999,11.021,0.15200001,2.018,5.525,7.2,1
0.0,0.5979999,1.7679999,0.8599999,0.248,0.15200001,1.4320002,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.122400016,0.075600006,0.5736001,0.027999997,0.0224,5.9768,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
