connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.51,2.1799996,-0.27100003,0.31,0.0,2.612001,7.2,1
0.0,0.04000002,0.04000002,0.11400001,0.31,0.0,5.719,7.2,1
0.0,2.1399996,3.1479993,9.422,0.54,8.518002,3.665999,7.2,1
0.0,0.72,0.4999999,4.693,0.030999996,0.31,6.398,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.74,2.05,1.664,0.31,0.0,5.75,7.2,1
0.0,1.5899999,2.1579995,1.4679999,0.31,0.0,2.758001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.52,2.529999,1.316,1.02,7.54,5.732,7.2,1
0.0,1.15,2.430001,4.9729996,0.31,0.0,5.684,7.2,1
0.0,1.4300001,5.091999,6.3780003,0.0,0.31,6.281,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.19000006,0.19000006,1.421,1.3,3.380001,5.546,7.2,1
0.0,1.81,5.56,8.726999,0.66,8.46,5.715,7.2,1
0.0,4.19,9.200001,11.46,0.56999993,2.750001,2.724001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.19,1.572,2.352999,1.3,11.41,5.749,7.2,1
0.0,0.77,1.3800001,6.136,0.0,0.31,6.391,7.2,1
0.0,4.4,10.06,13.205999,0.31,0.0,2.995001,7.2,1
0.0,1.4200001,1.12,5.032,0.84,2.5,5.592,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,1.2380002,4.41,5.726999,0.9119998,7.178001,6.283001,7.2,1
0.0,0.72999996,2.07,-0.03400004,1.29,2.780001,2.719001,7.2,1
0.0,2.030001,1.2,3.574999,0.31,0.0,3.400001,7.2,1
0.0,3.039999,10.1,8.035,1.1800001,6.9500003,2.747001,7.2,1
0.0,0.79,0.5199999,5.151,0.39800003,2.539999,6.4379997,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.9,7.91,5.32,0.0,0.0,6.217,7.2,1
0.0,1.2439998,1.0899999,6.494,0.0,1.11,4.634,7.2,1
0.0,0.6719999,2.798,0.9580001,1.3,1.8800006,1.8770006,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,1.0,2.329999,5.1410003,0.0,1.8399999,3.613999,7.2,1
0.0,1.4200001,2.539999,7.8890004,0.0,0.31,3.986999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.32,20.25,23.285,1.12,18.300001,5.419,7.2,1
0.0,3.72,3.9,0.985,1.06,11.79,2.99,7.2,1
0.0,1.5899999,0.7,1.573,0.31,0.0,3.014001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.3399999,2.140001,6.035,0.69,2.100001,5.85,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.05,4.67,1.2,0.31,0.0,2.960001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.21,2.549999,13.011,0.0,0.31,6.257,7.2,1
0.0,1.49,1.5,0.557,0.94,8.62,6.153,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.72,69.790016,32.29202,0.98999995,42.07002,1.9520009,7.2,1
0.0,2.579999,9.950001,6.763,0.31,0.0,2.806001,7.2,1
0.0,2.439999,7.58,6.888,0.0,0.0,3.069001,7.2,1
0.0,0.79,0.68,2.504999,0.31,0.0,5.787,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.56,2.669999,5.948,0.30000004,4.13,3.289999,7.2,1
0.0,1.6400001,2.4299989,-0.21000004,1.1,4.57,2.859001,7.2,1
0.0,1.6639999,1.1600001,11.002001,0.0,0.31,6.0889997,7.2,1
0.0,0.73999995,1.1700001,1.869,0.31,0.0,5.676,7.2,1
0.0,0.48999992,0.78600013,3.150001,0.89199984,4.1880007,6.0150013,7.2,1
0.0,0.121999994,0.292,1.0409999,0.33800003,0.85,6.184,7.2,1
0.0,0.62,1.29,5.448,0.0,0.31,6.186,7.2,1
0.0,4.04,2.649999,6.0889997,0.31,0.0,2.594001,7.2,1
0.0,1.8599999,7.46,4.6480002,0.0,0.0,2.889001,7.2,1
0.0,0.35199997,0.952,1.635,1.2689999,1.6800001,5.5420003,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,2.960001,3.3939996,4.0859995,0.63,3.160001,3.004001,7.2,1
0.0,1.28,2.4320009,5.7149997,0.96,3.450001,5.646,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.46,2.389999,0.266,0.31,0.0,2.684001,7.2,1
0.0,0.62,1.31,5.732,0.84,7.2599998,6.3519998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9560001,1.7760001,6.7190003,1.2280002,6.5840006,2.9230008,7.2,1
0.0,3.98,3.58,12.583,1.3,11.839999,2.7740011,7.2,1
0.0,0.88000005,0.67,1.46,0.31,0.0,2.976001,7.2,1
0.0,2.860001,2.479999,11.46,0.31,0.0,3.207001,7.2,1
0.0,0.0,0.029999997,0.018000003,1.09,0.09,7.969,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.3299999,2.1499996,8.582999,0.48000002,1.81,2.1739995,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.031,0.04100001,0.006999992,0.89,0.06,3.45,7.2,1
0.0,0.6939999,0.59999996,3.2589989,0.10000005,1.52,3.660999,7.2,1
0.0,1.4100001,3.4239995,3.212001,0.63,3.000001,2.892001,7.2,1
0.0,1.2,1.2,10.842999,0.0,0.31,6.409,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.031,0.01,-0.043999985,0.31,0.0,1.0899999,7.2,1
0.0,1.8199999,3.359999,9.568,0.120000064,4.56,3.548999,7.2,1
0.0,1.15,1.1600001,6.26,0.92,3.809999,3.695999,7.2,1
0.0,1.3900001,2.319999,10.738999,0.0,2.299999,5.807,7.2,1
0.0,0.7560001,1.9260001,0.77,0.5299999,0.0,1.1500001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.099999994,0.06999999,0.28600004,0.031,0.031,5.96,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.120001,1.25,12.767,0.0,0.31,5.436,7.2,1
0.0,2.949999,8.2,14.875,0.0,0.0,5.442,7.2,1
0.0,2.529999,10.76,6.177,0.5419999,4.81,2.612001,7.2,1
0.0,0.51,1.13,0.11500001,0.31,0.0,5.01,7.2,1
0.0,0.45999995,0.4699999,3.646001,0.96,1.45,6.303,7.2,1
