connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.1100003,2.58,0.12900001,0.71,0.0,2.212,7.2,1
0.0,0.07100001,0.081,0.088000014,0.284,0.071,5.7449994,7.2,1
0.0,2.2560003,2.758,9.306,0.42400008,8.696001,4.066,7.2,1
0.0,0.72,0.616,4.6670003,0.071,0.71,6.798,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.3400002,1.766,2.064,0.71,0.0,5.35,7.2,1
0.0,1.1900002,1.7680001,1.8679998,0.71,0.0,2.358,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.1200002,2.6460006,1.7159998,1.3,7.14,5.332,7.2,1
0.0,1.2659999,2.03,4.8929996,0.71,0.0,5.284,7.2,1
0.0,1.4039999,4.9139996,6.404,0.071,0.284,6.2550006,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.21599996,0.21599996,1.1370001,1.229,3.4059997,5.5719995,7.2,1
0.0,2.21,5.96,8.327,0.2600001,8.06,5.315,7.2,1
0.0,4.59,9.6,11.06,0.9699999,2.35,2.324,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,0.7900002,1.2260001,2.753,1.3,11.01,5.349,7.2,1
0.0,1.1699998,1.07,5.736,0.35500002,0.0,6.081,7.2,1
0.0,4.8,10.46,12.806,0.71,0.0,2.595,7.2,1
0.0,1.1620002,0.952,4.8640003,1.0979998,2.2159996,5.333999,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,1.132,4.0099998,5.8329997,1.018,7.072,6.177,7.2,1
0.0,0.33000016,2.186,0.36599997,1.3,2.3799999,2.319,7.2,1
0.0,1.6299999,1.5999998,3.9750001,0.71,0.0,3.0,7.2,1
0.0,3.44,10.5,7.635,1.3,6.55,2.347,7.2,1
0.0,0.79,0.77799994,5.2670007,0.17599997,2.94,6.838,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.9,7.91,5.32,0.0,0.0,6.217,7.2,1
0.0,1.288,1.2059999,6.326,0.071,1.5099999,4.7500005,7.2,1
0.0,0.77800006,3.002,0.85199994,1.158,1.48,1.477,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,1.3999999,2.73,4.741,0.0,1.814,3.7300005,7.2,1
0.0,1.8199998,2.94,7.4890003,0.0,0.284,4.245001,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.7200003,20.649992,22.975,0.81000006,17.90001,5.019,7.2,1
0.0,3.72,3.9,0.985,1.06,11.79,2.99,7.2,1
0.0,1.1900002,1.0999999,1.9729998,0.71,0.0,2.6139998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.3139999,1.74,5.776999,1.0899999,1.7,5.45,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,3.9339995,5.07,1.5999998,0.71,0.0,2.56,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.6099998,2.95,12.611,0.0,0.71,6.657,7.2,1
0.0,1.49,1.5,0.557,0.94,8.62,6.153,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,15.12,69.39001,31.89201,0.59000015,41.67001,1.552,7.2,1
0.0,2.98,10.35,7.215,0.71,0.0,2.406,7.2,1
0.0,2.8400002,7.98,6.488,0.071,0.0,2.669,7.2,1
0.0,0.5320002,0.512,2.6210005,0.71,0.0,5.387,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.6759999,2.36,5.689999,0.18400002,4.2460003,3.5480008,7.2,1
0.0,1.2400002,2.83,0.19,1.3,4.17,2.4589999,7.2,1
0.0,1.7080001,1.4179999,11.118001,0.0,0.71,6.489,7.2,1
0.0,0.4820001,0.7700002,2.127,0.568,0.0,5.276,7.2,1
0.0,0.606,0.6,3.0339994,1.282,3.94,5.625,7.2,1
0.0,0.05999998,0.087999985,0.64100015,0.542,0.682,5.874,7.2,1
0.0,1.0199999,1.122,5.048,0.284,0.14199999,6.018,7.2,1
0.0,3.6399999,3.05,6.489,0.71,0.0,2.194,7.2,1
0.0,2.118,7.718001,4.3899994,0.0,0.0,2.4889998,7.2,1
0.0,0.29,0.89,1.697,1.3,1.7060001,5.568,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,2.56,3.27,4.486,1.0299999,2.76,2.6039999,7.2,1
0.0,1.3959999,1.97,5.6349998,1.3,3.05,5.246,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.0600002,2.79,0.666,0.71,0.0,2.284,7.2,1
0.0,1.0199999,1.142,5.332,1.008,7.234,6.184,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.08,2.016,6.595,1.229,6.8860006,2.8869996,7.2,1
0.0,3.98,3.58,12.983,1.3,11.44,2.374,7.2,1
0.0,0.6220002,0.644,1.7179998,0.568,0.0,2.7179992,7.2,1
0.0,2.8859997,2.7380009,11.576,0.14199999,0.14199999,3.3749998,7.2,1
0.0,0.0,0.030000001,0.08,1.09,0.09000001,7.929,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.7299998,2.55,8.183,0.0800001,2.21,2.574,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.071,0.15,0.069,0.89,0.071,3.45,7.2,1
0.0,0.88,0.71599996,3.091,0.0,1.7779999,3.9190009,7.2,1
0.0,1.8099998,3.1579998,3.3799999,1.082,2.6,2.4919999,7.2,1
0.0,1.5999998,1.3159999,10.443,0.0,0.71,6.809,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,0.13400006,0.42600003,0.0,0.9740001,7.2,1
0.0,2.22,3.3340003,9.168,0.0,4.5340004,3.9490001,7.2,1
0.0,1.4079999,1.2759999,5.86,0.6620002,4.21,4.0959997,7.2,1
0.0,1.7899998,2.2940004,10.339,0.0,2.4160006,6.2070003,7.2,1
0.0,1.1379999,2.024,0.832,0.92999995,0.0,0.75000024,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.081,0.16999999,0.071,0.071,5.96,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.0039995,1.6499999,13.167,0.0,0.71,5.836,7.2,1
0.0,3.3500001,8.599999,14.475,0.0,0.0,5.042,7.2,1
0.0,2.93,11.16,5.777,0.932,4.41,2.212,7.2,1
0.0,0.110000074,0.82000005,0.515,0.71,0.0,4.61,7.2,1
0.0,0.57600003,0.44400004,3.3879993,0.98600006,1.7079998,6.2770004,7.2,1
