connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7720004,1.9179996,-0.533,0.047999997,0.0,2.8739998,7.2,1
0.0,0.30200008,0.30200008,-0.148,0.047999997,0.0,5.9810014,7.2,1
0.0,1.8779997,2.9480002,9.684002,0.80200005,8.317999,3.404,7.2,1
0.0,0.768,0.238,4.4309983,0.0,0.047999997,6.1359982,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0019999,2.098,1.4019996,0.047999997,0.0,6.0120015,7.2,1
0.0,1.8520004,1.9579996,1.2059996,0.047999997,0.0,3.02,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7820004,2.2680001,1.0539997,0.75799996,7.8020015,5.9940014,7.2,1
0.0,0.792,2.692,5.0829983,0.047999997,0.0,5.9460015,7.2,1
0.0,1.0720004,5.2920017,6.7359986,0.0,0.0,5.923002,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.45200008,0.47120005,1.4689996,1.3,3.642,5.8080015,7.2,1
0.0,1.5479996,5.2020016,8.989001,1.018,8.722002,5.9770017,7.2,1
0.0,3.9280002,8.937999,11.722002,0.3079999,3.0119998,2.9859998,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4520004,1.5579996,2.091,1.3,11.672002,6.0110016,7.2,1
0.0,0.50799996,1.1179997,6.484399,0.0,0.047999997,6.1289983,7.2,1
0.0,4.1379986,9.797998,13.468001,0.047999997,0.0,3.257,7.2,1
0.0,1.6820004,0.858,4.7699986,0.57799995,2.548,5.863601,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.94200003,4.6720014,5.9270015,1.2079996,6.8820014,5.9870014,7.2,1
0.0,0.9920002,1.8079996,-0.2960001,1.0279999,3.0419998,2.981,7.2,1
0.0,2.2919998,0.93799996,3.3130002,0.047999997,0.0,3.662,7.2,1
0.0,2.778,9.837998,8.297002,0.918,7.212002,3.0089998,7.2,1
0.0,0.838,0.258,4.8889985,0.4120001,2.278,6.175998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8520017,7.9579983,5.3679986,0.047999997,0.0,6.1690016,7.2,1
0.0,1.4204,0.82799995,6.2319984,0.081999995,0.848,4.3719983,7.2,1
0.0,0.87200004,2.8119998,0.75799996,1.1379997,2.142,2.139,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.738,2.068,5.403002,0.23200002,1.5779996,3.352,7.2,1
0.0,1.1579996,2.278,8.151002,0.0,0.047999997,3.7250001,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0579987,19.988,22.927,0.858,18.562,5.6810017,7.2,1
0.0,3.672,3.9480002,1.0329999,1.1079996,11.742002,2.942,7.2,1
0.0,1.8520004,0.4379999,1.3109996,0.047999997,0.0,3.2759998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0779996,2.402,6.392998,0.4279999,2.362,6.1120014,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3120017,4.4079986,0.93799996,0.047999997,0.0,3.222,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.94799995,2.288,13.368999,0.0,0.047999997,5.9949985,7.2,1
0.0,1.4420004,1.5479996,0.60499996,0.988,8.572001,6.1050014,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.362001,70.05201,32.64999,1.3,42.332012,2.214,7.2,1
0.0,2.318,9.687999,7.0250015,0.0,0.0,3.0679998,7.2,1
0.0,2.1780002,7.3179984,7.1500015,0.0,0.0,3.3309999,7.2,1
0.0,1.0520004,0.41799992,2.243,0.047999997,0.0,6.0490017,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2979996,2.408,6.2100015,0.56200004,3.868,3.028,7.2,1
0.0,1.9020004,2.168,-0.47199997,0.838,4.8320017,3.1209998,7.2,1
0.0,1.8979996,0.898,10.739999,0.0,0.047999997,5.826998,7.2,1
0.0,1.0020003,1.4320004,1.6069996,0.047999997,0.0,5.9380016,7.2,1
0.0,0.22800002,0.648,3.412,1.0920004,3.9880002,5.8149986,7.2,1
0.0,0.107999995,0.278,1.3030003,0.3520001,0.588,5.9219985,7.2,1
0.0,0.35799992,1.0279999,5.8059983,0.0,0.047999997,5.9239984,7.2,1
0.0,4.3020015,2.388,5.826998,0.047999997,0.0,2.856,7.2,1
0.0,1.5979996,7.1979985,4.9100018,0.0,0.0,3.1509998,7.2,1
0.0,0.24200004,0.842,1.7449996,1.2179996,1.9420004,5.804002,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.222,3.318,3.8240001,0.3679999,3.422,3.2659998,7.2,1
0.0,1.018,2.632,5.8249984,0.69799995,3.712,5.9080014,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7220004,2.128,0.003999993,0.047999997,0.0,2.9459999,7.2,1
0.0,0.35799992,1.0479996,6.0899982,1.1020004,6.997998,6.0899982,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0319998,1.6379997,6.642998,1.0088,6.5079985,3.219,7.2,1
0.0,3.932,3.628,12.320998,1.0379997,12.197998,3.036,7.2,1
0.0,1.1420004,0.40799993,1.1979996,0.047999997,0.0,3.238,7.2,1
0.0,3.122,2.2180002,11.197998,0.0,0.047999997,3.565,7.2,1
0.0,0.0,0.01,0.12799999,1.1379997,0.04200001,7.9520016,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0679996,1.8879997,8.845001,0.74200004,1.5479996,1.9119996,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.102000006,0.11699999,0.93799996,0.012000006,3.402,7.2,1
0.0,0.9088001,0.3379999,2.997,0.36200008,1.2579997,3.3990002,7.2,1
0.0,1.1479996,3.348,3.474,0.892,3.358,3.25,7.2,1
0.0,0.93799996,0.93799996,11.200998,0.0,0.047999997,6.1469984,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.24400005,0.047999997,0.0,1.3520004,7.2,1
0.0,1.5579996,3.098,9.830002,0.3820001,4.2979984,3.2870002,7.2,1
0.0,0.88799995,0.898,6.6179986,1.1820004,3.548,3.434,7.2,1
0.0,1.1279997,2.058,11.001001,0.132,2.038,5.5449986,7.2,1
0.0,0.618,1.7879996,0.88,0.268,0.132,1.4120004,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1192,0.0796,0.5767999,0.047999997,0.0192,5.9791994,7.2,1
