connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7300006,1.9599994,-0.49099997,0.09,0.0,2.832,7.2,1
0.0,0.26,0.26,-0.10599999,0.09,0.0,5.9390016,7.2,1
0.0,1.9199995,2.99,9.642002,0.76,8.359999,3.4459999,7.2,1
0.0,0.81000006,0.28,4.472998,0.0,0.09,6.177998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9599999,2.1399999,1.4439994,0.09,0.0,5.9700017,7.2,1
0.0,1.8100005,1.9999994,1.2479994,0.09,0.0,2.9780002,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7400006,2.31,1.0959995,0.79999995,7.7600017,5.9520016,7.2,1
0.0,0.78599995,2.65,5.088999,0.09,0.0,5.9040017,7.2,1
0.0,1.0300006,5.250002,6.7779984,0.0,0.0,5.881002,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.41,0.42799997,1.5109994,1.3,3.6000001,5.7660017,7.2,1
0.0,1.5899994,5.1600018,8.947001,1.0599997,8.680002,5.935002,7.2,1
0.0,3.97,8.979999,11.680002,0.35,2.97,2.944,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4100006,1.5999994,2.133,1.3,11.630002,5.969002,7.2,1
0.0,0.55,1.1599995,6.446,0.0,0.09,6.170998,7.2,1
0.0,4.1799984,9.839998,13.426002,0.09,0.0,3.2150002,7.2,1
0.0,1.6400006,0.9,4.8119984,0.62,2.59,5.902,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9,4.6300015,5.8850017,1.2499994,6.8400016,5.9450016,7.2,1
0.0,0.95000017,1.8499994,-0.254,1.0699996,3.0,2.9390001,7.2,1
0.0,2.25,0.98,3.355,0.09,0.0,3.6200001,7.2,1
0.0,2.82,9.879998,8.255002,0.96000004,7.170002,2.967,7.2,1
0.0,0.88,0.3,4.9309983,0.37,2.32,6.217998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.810002,7.999998,5.4099984,0.09,0.0,6.127002,7.2,1
0.0,1.3760003,0.87,6.2739983,0.03999999,0.89,4.413998,7.2,1
0.0,0.83000004,2.77,0.79999995,1.1799995,2.1000001,2.0970001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.78,2.11,5.361002,0.19,1.6199994,3.3939998,7.2,1
0.0,1.1999995,2.32,8.109002,0.0,0.09,3.767,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0999985,20.03,22.885,0.9,18.52,5.639002,7.2,1
0.0,3.63,3.99,1.0749996,1.1499994,11.700002,2.9,7.2,1
0.0,1.8100005,0.48,1.3529994,0.09,0.0,3.234,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.1199994,2.3600001,6.3629994,0.47,2.3200002,6.0700016,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.270002,4.4499984,0.98,0.09,0.0,3.18,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.99,2.33,13.410998,0.0,0.09,6.0369983,7.2,1
0.0,1.4000006,1.5899994,0.64699996,1.0299999,8.530002,6.0630016,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.320002,70.01,32.62,1.2640002,42.290012,2.1720002,7.2,1
0.0,2.36,9.729999,6.9830017,0.0,0.0,3.026,7.2,1
0.0,2.22,7.359998,7.1080017,0.0,0.0,3.289,7.2,1
0.0,1.0100006,0.46,2.2849998,0.09,0.0,6.007002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3399994,2.4499998,6.1680017,0.52,3.9099998,3.07,7.2,1
0.0,1.8600006,2.2099998,-0.42999998,0.88,4.790002,3.079,7.2,1
0.0,1.9399995,0.94000006,10.781999,0.0,0.09,5.868998,7.2,1
0.0,0.9600002,1.3900006,1.6489995,0.09,0.0,5.896002,7.2,1
0.0,0.27,0.69000006,3.3700001,1.0500005,4.0299997,5.8569984,7.2,1
0.0,0.15,0.32,1.2610005,0.31,0.63,5.9639983,7.2,1
0.0,0.4,1.0699996,5.811999,0.0,0.09,5.965998,7.2,1
0.0,4.2600017,2.4299998,5.868998,0.09,0.0,2.8140001,7.2,1
0.0,1.6399994,7.2399983,4.868002,0.0,0.0,3.109,7.2,1
0.0,0.23599997,0.81799996,1.7689996,1.2419995,1.9360003,5.7980013,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.18,3.36,3.866,0.41,3.38,3.224,7.2,1
0.0,1.0599997,2.5900002,5.866998,0.74,3.67,5.8660016,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6800005,2.1340003,0.046000004,0.09,0.0,2.904,7.2,1
0.0,0.4,1.0899994,6.131998,1.0600005,7.039998,6.131998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9899999,1.6799995,6.684998,0.96199995,6.5499983,3.261,7.2,1
0.0,3.89,3.6699998,12.362998,1.0799996,12.239998,3.0479999,7.2,1
0.0,1.1000006,0.45000002,1.2399994,0.09,0.0,3.196,7.2,1
0.0,3.0800002,2.26,11.239998,0.0,0.09,3.6069999,7.2,1
0.0,0.0,0.01,0.17,1.1799995,0.0,7.9100018,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1099994,1.9299995,8.803001,0.70000005,1.5899994,1.9539994,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07799998,0.14100002,0.962,0.0,3.3779995,7.2,1
0.0,0.88,0.38,3.0389998,0.32,1.2999995,3.441,7.2,1
0.0,1.1899995,3.3899999,3.4320002,0.886,3.3640003,3.2560003,7.2,1
0.0,0.98,0.98,11.242998,0.0,0.09,6.188998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.20199999,0.09,0.0,1.3100005,7.2,1
0.0,1.5999994,3.1399999,9.788002,0.34,4.3399982,3.329,7.2,1
0.0,0.92999995,0.94000006,6.6599984,1.1400006,3.59,3.4759998,7.2,1
0.0,1.1699995,2.1,10.959002,0.09,2.08,5.5869985,7.2,1
0.0,0.65999997,1.8299994,0.90400004,0.29200003,0.10799998,1.3880005,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.136,0.06999999,0.56,0.09,0.036,5.9240007,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.73,7.979998,15.095002,0.09,0.0,5.6620016,7.2,1
