connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7520001,1.938,-0.513,0.068,0.0,2.8540006,7.2,1
0.0,0.28200004,0.28200004,-0.12800004,0.068,0.0,5.961,7.2,1
0.0,1.898,2.9679995,9.664003,0.78200006,8.337997,3.4239993,7.2,1
0.0,0.788,0.25799996,4.4509997,0.0,0.068,6.1559997,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9820002,2.1179993,1.4219999,0.068,0.0,5.992,7.2,1
0.0,1.832,1.9779999,1.226,0.068,0.0,3.0000007,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7620001,2.2879994,1.074,0.77799994,7.782,5.974,7.2,1
0.0,0.772,2.6720006,5.1029997,0.068,0.0,5.926,7.2,1
0.0,1.052,5.2720003,6.756,0.0,0.0,5.9030004,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.43200004,0.45920002,1.489,1.3,3.6220007,5.788,7.2,1
0.0,1.568,5.182,8.969003,1.038,8.7020035,5.9570003,7.2,1
0.0,3.9479995,8.957997,11.7020035,0.32799995,2.9920006,2.9660006,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.432,1.578,2.1109993,1.3,11.652003,5.991,7.2,1
0.0,0.528,1.138,6.473201,0.0,0.068,6.1489997,7.2,1
0.0,4.158,9.817997,13.448003,0.068,0.0,3.2370007,7.2,1
0.0,1.6620001,0.87799996,4.79,0.59799993,2.5679994,5.8883996,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.92200005,4.652,5.907,1.2279999,6.862,5.967,7.2,1
0.0,0.97199994,1.828,-0.27600005,1.048,3.0220006,2.9610007,7.2,1
0.0,2.2720006,0.95799994,3.3329995,0.068,0.0,3.6420007,7.2,1
0.0,2.7979994,9.857997,8.277003,0.93799996,7.1920004,2.9890006,7.2,1
0.0,0.858,0.27799997,4.909,0.39200005,2.2979994,6.1959996,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8320003,7.9779997,5.388,0.068,0.0,6.149,7.2,1
0.0,1.4027997,0.84799993,6.252,0.06199999,0.868,4.3919997,7.2,1
0.0,0.85200006,2.7920005,0.77799994,1.158,2.1220007,2.1190007,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.75799996,2.0879993,5.3830004,0.21200004,1.5979999,3.3719993,7.2,1
0.0,1.178,2.2979994,8.131003,0.0,0.068,3.7449994,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.078,20.007998,22.907003,0.87799996,18.542004,5.6610003,7.2,1
0.0,3.6520007,3.9679995,1.053,1.1279999,11.722003,2.9220006,7.2,1
0.0,1.832,0.45799994,1.331,0.068,0.0,3.2560005,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0979999,2.3820007,6.385801,0.44799995,2.3420007,6.092,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2920003,4.428,0.95799994,0.068,0.0,3.2020006,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.96799994,2.3079994,13.388997,0.0,0.068,6.015,7.2,1
0.0,1.422,1.568,0.62499994,1.008,8.552003,6.085,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.342003,70.03202,32.64281,1.2863998,42.312,2.1940007,7.2,1
0.0,2.3379993,9.707997,7.005,0.0,0.0,3.0480006,7.2,1
0.0,2.1979995,7.338,7.13,0.0,0.0,3.3110006,7.2,1
0.0,1.0320001,0.43799996,2.2629993,0.068,0.0,6.0290003,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.318,2.4279993,6.19,0.54200006,3.8879993,3.0479994,7.2,1
0.0,1.8820001,2.1879992,-0.45200002,0.858,4.8120003,3.1010005,7.2,1
0.0,1.918,0.918,10.759997,0.0,0.068,5.8469996,7.2,1
0.0,0.98199993,1.4120001,1.627,0.068,0.0,5.918,7.2,1
0.0,0.24799997,0.668,3.3920007,1.072,4.008,5.835,7.2,1
0.0,0.128,0.29799998,1.283,0.33200005,0.608,5.942,7.2,1
0.0,0.37799996,1.048,5.8259997,0.0,0.068,5.944,7.2,1
0.0,4.282,2.4079993,5.8469996,0.068,0.0,2.8360007,7.2,1
0.0,1.6179999,7.218,4.8900003,0.0,0.0,3.1310005,7.2,1
0.0,0.23560002,0.822,1.765,1.2379999,1.922,5.7840004,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2020006,3.3379993,3.8439994,0.38799995,3.4020007,3.2460005,7.2,1
0.0,1.038,2.6120007,5.845,0.71799994,3.6920006,5.888,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.702,2.1479993,0.023999996,0.068,0.0,2.9260006,7.2,1
0.0,0.37799996,1.068,6.1099997,1.082,7.0179996,6.1099997,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0120006,1.658,6.6629996,0.9800001,6.528,3.2389994,7.2,1
0.0,3.9120007,3.6479993,12.340997,1.058,12.217997,3.0432005,7.2,1
0.0,1.1220001,0.42799997,1.2179999,0.068,0.0,3.2180007,7.2,1
0.0,3.1020007,2.2379994,11.217997,0.0,0.068,3.5849993,7.2,1
0.0,0.0,0.01,0.148,1.158,0.022,7.932,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0879999,1.908,8.825003,0.72200006,1.568,1.9319999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.082,0.137,0.95799994,0.0,3.3820007,7.2,1
0.0,0.8936,0.35799995,3.0169992,0.34200004,1.278,3.4189994,7.2,1
0.0,1.168,3.3679993,3.4540007,0.87200004,3.3779993,3.2699993,7.2,1
0.0,0.95799994,0.95799994,11.220997,0.0,0.068,6.167,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.22400004,0.068,0.0,1.332,7.2,1
0.0,1.578,3.1179993,9.810003,0.36200005,4.318,3.3069994,7.2,1
0.0,0.90799993,0.918,6.638,1.1620001,3.5679994,3.4539993,7.2,1
0.0,1.148,2.0779994,10.981003,0.11200003,2.0579996,5.565,7.2,1
0.0,0.63799995,1.808,0.9,0.28799996,0.11200003,1.3920001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1272,0.07,0.56880003,0.0272,0.0272,5.9327993,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7079995,7.9579997,15.117003,0.068,0.0,5.684,7.2,1
