connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6490003,2.041,-0.41000003,0.171,0.0,2.751,7.2,1
0.0,0.17899999,0.17899999,-0.024999991,0.171,0.0,5.858001,7.2,1
0.0,2.001,3.071,9.561001,0.67900026,8.441,3.527,7.2,1
0.0,0.8909998,0.361,4.5539985,0.0,0.171,6.2589984,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.879,2.221,1.5249997,0.171,0.0,5.8890014,7.2,1
0.0,1.7290002,2.0126,1.3289998,0.171,0.0,2.897,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6590003,2.3568008,1.1769998,0.88099974,7.6790013,5.8710012,7.2,1
0.0,0.77160007,2.569,5.1033993,0.171,0.0,5.8230014,7.2,1
0.0,1.0174001,5.237401,6.7905993,0.0,0.0,5.868401,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.329,0.36319992,1.5919998,1.3,3.519,5.6850014,7.2,1
0.0,1.6367998,5.0790014,8.968598,1.1409998,8.599001,5.8540015,7.2,1
0.0,4.051,9.061001,11.599001,0.431,2.889,2.863,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3290002,1.5442,2.214,1.3,11.549,5.8880014,7.2,1
0.0,0.63099986,1.2409998,6.3776007,0.0,0.171,6.2519984,7.2,1
0.0,4.2609987,9.921,13.344999,0.171,0.0,3.134,7.2,1
0.0,1.5590003,0.98099977,4.8929987,0.70099974,2.5342002,5.8336005,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.81900024,4.549001,5.8040013,1.3,6.7590013,5.8640013,7.2,1
0.0,0.8690002,1.9309998,-0.17300001,1.1509998,2.919,2.858,7.2,1
0.0,2.169,1.0609998,3.436,0.171,0.0,3.539,7.2,1
0.0,2.901,9.961,8.174,1.0409998,7.0890017,2.886,7.2,1
0.0,0.9609998,0.38099998,5.0119987,0.289,2.401,6.2989984,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7290015,8.080999,5.4909987,0.171,0.0,6.0460014,7.2,1
0.0,1.3274001,0.95099974,6.3549986,0.0,0.9709998,4.4949985,7.2,1
0.0,0.74900025,2.689,0.88099974,1.2609998,2.019,2.016,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.86099976,2.191,5.2800016,0.109,1.7009997,3.475,7.2,1
0.0,1.2809998,2.401,8.028,0.0,0.171,3.848,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.180999,20.110994,22.804007,0.98099977,18.439007,5.5580015,7.2,1
0.0,3.549,4.071,1.1559998,1.2309997,11.6189995,2.819,7.2,1
0.0,1.7290002,0.56099993,1.4339998,0.171,0.0,3.1529999,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.2009997,2.279,6.2766004,0.551,2.239,5.9890013,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1890016,4.5309987,1.0609998,0.171,0.0,3.099,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0709997,2.411,13.423602,0.0,0.171,6.1179986,7.2,1
0.0,1.3190002,1.6709998,0.72799975,1.1109998,8.448999,5.9820013,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.239,69.92902,32.533596,1.1803001,42.209,2.091,7.2,1
0.0,2.441,9.811001,6.9020014,0.0,0.0,2.945,7.2,1
0.0,2.301,7.4409986,7.0270014,0.0,0.0,3.208,7.2,1
0.0,0.92900026,0.541,2.366,0.171,0.0,5.9260015,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4209998,2.531,6.0870013,0.43900013,3.991,3.151,7.2,1
0.0,1.7790003,2.291,-0.34899998,0.9609998,4.7090015,2.998,7.2,1
0.0,2.021,1.0209998,10.863001,0.0,0.171,5.9499984,7.2,1
0.0,0.8790002,1.3090003,1.7299998,0.171,0.0,5.8150015,7.2,1
0.0,0.351,0.7709998,3.289,0.9690002,4.1109996,5.937999,7.2,1
0.0,0.16260001,0.2984,1.1800002,0.3658,0.7109998,5.976599,7.2,1
0.0,0.481,1.1509998,5.7238,0.0,0.171,6.0469985,7.2,1
0.0,4.1790013,2.511,5.9499984,0.171,0.0,2.733,7.2,1
0.0,1.7209997,7.3209987,4.7870016,0.0,0.0,3.0279999,7.2,1
0.0,0.22159997,0.8216001,1.7653999,1.2383999,1.9216001,5.783601,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.099,3.4068007,3.947,0.491,3.299,3.143,7.2,1
0.0,1.1409998,2.509,5.9479985,0.82099974,3.589,5.7850013,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.5990002,2.0457997,0.127,0.171,0.0,2.823,7.2,1
0.0,0.481,1.1709998,6.0761995,0.9790002,7.1209984,6.2129984,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9089999,1.7609998,6.7659984,0.87740016,6.6309986,3.342,7.2,1
0.0,3.9115996,3.6484003,12.341401,1.1609998,12.320999,3.084,7.2,1
0.0,1.0190003,0.531,1.3209997,0.171,0.0,3.115,7.2,1
0.0,2.999,2.341,11.320999,0.0,0.171,3.688,7.2,1
0.0,0.0171,0.0271,0.21680003,1.2267998,0.017099999,7.863201,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1909997,2.011,8.722,0.61900026,1.6709998,2.0349998,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0171,0.0816,0.1374,0.9583999,0.017100003,3.3815997,7.2,1
0.0,0.8116001,0.461,3.12,0.239,1.3809998,3.522,7.2,1
0.0,1.2709998,3.471,3.351,0.94,3.31,3.202,7.2,1
0.0,1.0609998,1.0609998,11.323999,0.0,0.171,6.2699986,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.12099999,0.171,0.0,1.2290002,7.2,1
0.0,1.6809998,3.221,9.707001,0.259,4.4209986,3.41,7.2,1
0.0,1.0109998,1.0209998,6.7409987,1.0590003,3.671,3.557,7.2,1
0.0,1.2509998,2.181,10.878,0.009000003,2.161,5.667999,7.2,1
0.0,0.74099976,1.9109998,0.9687998,0.35680005,0.043199986,1.3232002,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1342,0.07,0.56180006,0.171,0.0342,5.96,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.811,8.061,15.014,0.171,0.0,5.5810013,7.2,1
