connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.8010005,1.8889996,-0.562,0.019,0.0,2.9030004,7.2,1
0.0,0.33100012,0.33100012,-0.177,0.019,0.0,6.0099998,7.2,1
0.0,1.8489996,2.9189997,9.713003,0.83100003,8.288998,3.3749995,7.2,1
0.0,0.739,0.20899999,4.402,0.0,0.019,6.107,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0310004,2.0689995,1.3729995,0.019,0.0,6.041,7.2,1
0.0,1.8810004,1.9289995,1.1769996,0.019,0.0,3.0490005,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.8110005,2.2389996,1.0249996,0.729,7.831,6.023,7.2,1
0.0,0.821,2.7210004,5.054,0.019,0.0,5.975,7.2,1
0.0,1.1010004,5.321,6.7070003,0.0076000006,0.0,5.952,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.48100013,0.5,1.4399996,1.2789996,3.6710005,5.837,7.2,1
0.0,1.5189996,5.231,9.0180025,0.989,8.751003,6.006,7.2,1
0.0,3.8989997,8.908998,11.751003,0.27899987,3.0410004,3.0150003,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4810004,1.5289996,2.0619996,1.3,11.701003,6.04,7.2,1
0.0,0.47899988,1.0889996,6.465,0.0,0.019,6.1,7.2,1
0.0,4.109,9.768997,13.497003,0.019,0.0,3.2860005,7.2,1
0.0,1.7110004,0.829,4.741,0.54899997,2.5189996,5.883,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.971,4.7009997,5.956,1.1789995,6.911,6.016,7.2,1
0.0,1.0210004,1.7789996,-0.32500014,0.999,3.0710003,3.0100005,7.2,1
0.0,2.3210003,0.909,3.2839997,0.019,0.0,3.6910005,7.2,1
0.0,2.7489996,9.808997,8.326003,0.889,7.241,3.0380003,7.2,1
0.0,0.809,0.22899999,4.86,0.44100013,2.2489996,6.147,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.881,7.929,5.339,0.019,0.0,6.198,7.2,1
0.0,1.4489995,0.79899997,6.203,0.110999994,0.819,4.343,7.2,1
0.0,0.901,2.8410003,0.729,1.1089996,2.1710005,2.1680005,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.709,2.0389996,5.432,0.26100013,1.5489995,3.3229995,7.2,1
0.0,1.1289996,2.2489996,8.180003,0.0,0.019,3.6959996,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0290003,19.958998,22.956003,0.829,18.591003,5.71,7.2,1
0.0,3.7010005,3.9189997,1.0040001,1.0789995,11.771003,2.9710004,7.2,1
0.0,1.8810004,0.40899986,1.2819996,0.019,0.0,3.3050003,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0489995,2.4310005,6.364,0.39899987,2.3910005,6.141,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.341,4.379,0.909,0.019,0.0,3.2510004,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.91899997,2.2589996,13.339997,0.0,0.019,5.966,7.2,1
0.0,1.4710004,1.5189996,0.576,0.959,8.601003,6.134,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.391003,70.081,32.621,1.3,42.361004,2.2430005,7.2,1
0.0,2.2889996,9.658998,7.054,0.0,0.0,3.0970004,7.2,1
0.0,2.1489997,7.289,7.179,0.0,0.0,3.3600004,7.2,1
0.0,1.0810004,0.38899988,2.2139995,0.019,0.0,6.078,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2689996,2.3789995,6.239,0.591,3.8389995,2.9989996,7.2,1
0.0,1.9310005,2.1389995,-0.501,0.809,4.861,3.1500003,7.2,1
0.0,1.8689996,0.869,10.710998,0.0,0.019,5.798,7.2,1
0.0,1.0310004,1.4610004,1.5779996,0.019,0.0,5.967,7.2,1
0.0,0.199,0.619,3.4410005,1.1210004,3.9589996,5.7860003,7.2,1
0.0,0.078999996,0.249,1.3320004,0.38100013,0.559,5.893,7.2,1
0.0,0.32899988,0.999,5.777,0.0,0.019,5.895,7.2,1
0.0,4.331,2.3589995,5.798,0.019,0.0,2.8850005,7.2,1
0.0,1.5689995,7.169,4.939,0.0,0.0,3.1800003,7.2,1
0.0,0.27100012,0.871,1.7159996,1.1889995,1.9710004,5.833,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2510004,3.2889996,3.7949996,0.33899987,3.4510005,3.2950003,7.2,1
0.0,0.989,2.6610005,5.796,0.66899997,3.7410004,5.937,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7510004,2.0989995,-0.025000006,0.019,0.0,2.9750004,7.2,1
0.0,0.32899988,1.0189996,6.061,1.1310004,6.969,6.061,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0610003,1.6089996,6.614,0.999,6.479,3.1899996,7.2,1
0.0,3.9610004,3.5989995,12.291997,1.009,12.168997,3.0650005,7.2,1
0.0,1.1710005,0.3789999,1.1689996,0.019,0.0,3.2670004,7.2,1
0.0,3.1510005,2.1889997,11.168997,0.0,0.019,3.5359995,7.2,1
0.0,0.0,0.011,0.099,1.1089996,0.071,7.981,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0389996,1.8589996,8.874002,0.771,1.5189996,1.8829995,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0010000002,0.13100001,0.088,0.909,0.041000012,3.4310005,7.2,1
0.0,0.899,0.30899987,2.9679995,0.39100012,1.2289996,3.3699996,7.2,1
0.0,1.1189996,3.3189995,3.5030005,0.921,3.3289995,3.2209995,7.2,1
0.0,0.909,0.909,11.171997,0.0,0.019,6.118,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.27300012,0.019,0.0,1.3810004,7.2,1
0.0,1.5289996,3.0689995,9.859003,0.41100013,4.269,3.2579997,7.2,1
0.0,0.85899997,0.869,6.589,1.2110004,3.5189996,3.4049995,7.2,1
0.0,1.0989996,2.0289996,11.030003,0.16100001,2.0089996,5.5160003,7.2,1
0.0,0.589,1.7589996,0.851,0.239,0.16100001,1.4410005,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.119,0.07760001,0.577,0.019,0.019,5.979,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.6589997,7.909,15.166003,0.019,0.0,5.733,7.2,1
