connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7510005,1.9389995,-0.51199996,0.069,0.0,2.853,7.2,1
0.0,0.281,0.281,-0.12700002,0.069,0.0,5.9600015,7.2,1
0.0,1.8989996,2.969,9.663002,0.781,8.338999,3.425,7.2,1
0.0,0.78900003,0.259,4.451998,0.0,0.069,6.156998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.981,2.119,1.4229995,0.069,0.0,5.9910016,7.2,1
0.0,1.8310004,1.9789995,1.2269995,0.069,0.0,2.999,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7610005,2.289,1.0749996,0.779,7.7810016,5.9730015,7.2,1
0.0,0.77099997,2.671,5.103998,0.069,0.0,5.9250016,7.2,1
0.0,1.0510005,5.271002,6.7569985,0.0,0.0,5.902002,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.431,0.45859993,1.4899995,1.3,3.621,5.7870016,7.2,1
0.0,1.5689995,5.1810017,8.968001,1.0389998,8.701002,5.9560018,7.2,1
0.0,3.9490001,8.958999,11.701002,0.329,2.991,2.965,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4310005,1.5789995,2.112,1.3,11.651002,5.9900017,7.2,1
0.0,0.529,1.1389996,6.4735994,0.0,0.069,6.149998,7.2,1
0.0,4.1589985,9.818998,13.447001,0.069,0.0,3.236,7.2,1
0.0,1.6610005,0.879,4.7909985,0.599,2.569,5.8882003,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.921,4.6510015,5.9060016,1.2289995,6.8610015,5.9660015,7.2,1
0.0,0.97100013,1.8289995,-0.275,1.0489997,3.021,2.96,7.2,1
0.0,2.271,0.959,3.334,0.069,0.0,3.641,7.2,1
0.0,2.799,9.858998,8.276002,0.939,7.191002,2.988,7.2,1
0.0,0.859,0.27899998,4.9099984,0.391,2.299,6.196998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8310018,7.978998,5.3889985,0.069,0.0,6.1480017,7.2,1
0.0,1.4024001,0.849,6.2529984,0.06100002,0.869,4.392998,7.2,1
0.0,0.851,2.791,0.779,1.1589996,2.121,2.118,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.759,2.089,5.382002,0.211,1.5989995,3.373,7.2,1
0.0,1.1789995,2.299,8.130002,0.0,0.069,3.746,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0789986,20.009,22.906,0.879,18.541,5.6600018,7.2,1
0.0,3.651,3.969,1.0539997,1.1289995,11.721002,2.921,7.2,1
0.0,1.8310004,0.459,1.3319995,0.069,0.0,3.2549999,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0989995,2.381,6.386399,0.449,2.341,6.0910015,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.291002,4.4289985,0.959,0.069,0.0,3.201,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.969,2.309,13.389998,0.0,0.069,6.0159984,7.2,1
0.0,1.4210005,1.5689995,0.626,1.009,8.551002,6.0840015,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.3410015,70.03103,32.643406,1.2862,42.311,2.193,7.2,1
0.0,2.339,9.708999,7.0040016,0.0,0.0,3.047,7.2,1
0.0,2.1990001,7.3389983,7.1290016,0.0,0.0,3.31,7.2,1
0.0,1.0310005,0.439,2.264,0.069,0.0,6.028002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3189995,2.429,6.1890016,0.541,3.889,3.049,7.2,1
0.0,1.8810005,2.189,-0.45099998,0.859,4.811002,3.1,7.2,1
0.0,1.9189996,0.919,10.760999,0.0,0.069,5.847998,7.2,1
0.0,0.98100024,1.4110005,1.6279995,0.069,0.0,5.9170017,7.2,1
0.0,0.24899998,0.669,3.391,1.0710005,4.009,5.8359985,7.2,1
0.0,0.12899998,0.299,1.2820004,0.331,0.609,5.9429984,7.2,1
0.0,0.379,1.0489997,5.826998,0.0,0.069,5.9449983,7.2,1
0.0,4.2810016,2.409,5.847998,0.069,0.0,2.835,7.2,1
0.0,1.6189995,7.2189984,4.889002,0.0,0.0,3.1299999,7.2,1
0.0,0.23479994,0.821,1.7659996,1.2389995,1.9348004,5.7968016,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.201,3.339,3.845,0.389,3.401,3.245,7.2,1
0.0,1.0389998,2.611,5.8459983,0.719,3.691,5.8870015,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7010005,2.149,0.024999999,0.069,0.0,2.925,7.2,1
0.0,0.379,1.0689995,6.110998,1.0810004,7.018998,6.110998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.011,1.6589996,6.663998,0.97999996,6.5289984,3.24,7.2,1
0.0,3.911,3.649,12.341998,1.0589997,12.218998,3.0425997,7.2,1
0.0,1.1210005,0.42900002,1.2189995,0.069,0.0,3.217,7.2,1
0.0,3.101,2.239,11.218998,0.0,0.069,3.586,7.2,1
0.0,0.0,0.01,0.14899997,1.1589996,0.021000005,7.9310017,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0889995,1.9089996,8.824001,0.721,1.5689995,1.9329995,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.08100003,0.13799998,0.959,0.0,3.381,7.2,1
0.0,0.8938,0.359,3.018,0.341,1.2789996,3.42,7.2,1
0.0,1.1689996,3.369,3.453,0.871,3.379,3.271,7.2,1
0.0,0.959,0.959,11.221998,0.0,0.069,6.1679983,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.22299999,0.069,0.0,1.3310004,7.2,1
0.0,1.5789995,3.119,9.809002,0.361,4.3189983,3.308,7.2,1
0.0,0.909,0.919,6.6389985,1.1610005,3.569,3.455,7.2,1
0.0,1.1489996,2.079,10.980001,0.11100003,2.059,5.5659986,7.2,1
0.0,0.639,1.8089995,0.901,0.289,0.11100003,1.3910005,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1276,0.07,0.56839997,0.0276,0.0276,5.9324007,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.709,7.958998,15.116002,0.069,0.0,5.6830015,7.2,1
0.0,2.151,10.381001,6.4180017,0.721,5.0510015,2.853,7.2,1
0.0,0.751,0.889,-0.12600002,0.069,0.0,5.251002,7.2,1
