connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7930003,1.8969997,-0.55400026,0.027,0.0,2.895,7.2,1
0.0,0.32299998,0.32299998,-0.169,0.027,0.0,6.0020013,7.2,1
0.0,1.8569998,2.927,9.705002,0.8230003,8.296999,3.383,7.2,1
0.0,0.74699974,0.217,4.4099984,0.0,0.027,6.1149983,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.023,2.077,1.3809997,0.027,0.0,6.0330014,7.2,1
0.0,1.8730003,1.9369997,1.1849997,0.027,0.0,3.0410001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.8030003,2.247,1.0329998,0.7369997,7.8230014,6.0150013,7.2,1
0.0,0.81300026,2.713,5.0619984,0.027,0.0,5.9670014,7.2,1
0.0,1.0930003,5.3130016,6.7149987,0.0,0.0,5.9440017,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.473,0.49459997,1.4479997,1.2869997,3.663,5.8290014,7.2,1
0.0,1.5269997,5.2230015,9.010001,0.99699974,8.743002,5.9980016,7.2,1
0.0,3.907,8.916999,11.743002,0.287,3.033,3.007,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4730003,1.5369997,2.07,1.3,11.693002,6.0320015,7.2,1
0.0,0.48700002,1.0969998,6.4729986,0.0,0.027,6.1079984,7.2,1
0.0,4.1169987,9.7769985,13.489001,0.027,0.0,3.278,7.2,1
0.0,1.7030003,0.8369997,4.7489986,0.5569997,2.527,5.8750014,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9630003,4.6930013,5.9480014,1.1869997,6.9030013,6.0080013,7.2,1
0.0,1.0130002,1.7869997,-0.317,1.0069997,3.063,3.002,7.2,1
0.0,2.313,0.9169997,3.292,0.027,0.0,3.683,7.2,1
0.0,2.757,9.8169985,8.318002,0.8969997,7.2330017,3.03,7.2,1
0.0,0.81699973,0.23699999,4.8679986,0.433,2.257,6.1549983,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8730016,7.9369984,5.3469987,0.027,0.0,6.1900015,7.2,1
0.0,1.4407998,0.8069997,6.2109985,0.10299999,0.8269997,4.3509984,7.2,1
0.0,0.8930003,2.833,0.7369997,1.1169997,2.163,2.16,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7169997,2.047,5.4240017,0.253,1.5569997,3.3309999,7.2,1
0.0,1.1369997,2.257,8.172002,0.0,0.027,3.704,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0369987,19.967001,22.948,0.8369997,18.583,5.7020016,7.2,1
0.0,3.693,3.927,1.0119997,1.0869997,11.763001,2.963,7.2,1
0.0,1.8730003,0.417,1.2899997,0.027,0.0,3.297,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0569997,2.423,6.3719983,0.407,2.3830001,6.1330013,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3330016,4.3869987,0.9169997,0.027,0.0,3.243,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9269997,2.267,13.347999,0.0,0.027,5.9739985,7.2,1
0.0,1.4630003,1.5269997,0.5839997,0.9669997,8.593001,6.1260014,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.383001,70.073,32.629,1.3,42.353,2.2350001,7.2,1
0.0,2.297,9.666999,7.0460014,0.0,0.0,3.089,7.2,1
0.0,2.157,7.2969985,7.1710014,0.0,0.0,3.352,7.2,1
0.0,1.0730003,0.397,2.222,0.027,0.0,6.0700016,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2769997,2.3869998,6.2310014,0.5830003,3.847,3.007,7.2,1
0.0,1.9230003,2.1469998,-0.49300018,0.81699973,4.8530016,3.142,7.2,1
0.0,1.8769997,0.87699974,10.718999,0.0,0.027,5.8059983,7.2,1
0.0,1.0230002,1.4530003,1.5859997,0.027,0.0,5.9590015,7.2,1
0.0,0.207,0.62699974,3.433,1.1130003,3.967,5.7939987,7.2,1
0.0,0.087,0.257,1.3240002,0.373,0.56699973,5.9009986,7.2,1
0.0,0.337,1.0069997,5.7849984,0.0,0.027,5.9029984,7.2,1
0.0,4.3230014,2.3669999,5.8059983,0.027,0.0,2.877,7.2,1
0.0,1.5769997,7.1769986,4.9310017,0.0,0.0,3.172,7.2,1
0.0,0.26299998,0.8630003,1.7239997,1.1969997,1.9630003,5.8250017,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.243,3.297,3.803,0.347,3.443,3.287,7.2,1
0.0,0.99699974,2.653,5.8039985,0.6769997,3.733,5.9290013,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7430003,2.1069999,-0.016999999,0.027,0.0,2.967,7.2,1
0.0,0.337,1.0269997,6.0689983,1.1230003,6.9769983,6.0689983,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.053,1.6169997,6.6219983,1.0069997,6.4869986,3.198,7.2,1
0.0,3.953,3.6069999,12.299998,1.0169997,12.176998,3.0570002,7.2,1
0.0,1.1630003,0.38700002,1.1769997,0.027,0.0,3.259,7.2,1
0.0,3.1430001,2.197,11.176998,0.0,0.027,3.544,7.2,1
0.0,0.0,0.01,0.107,1.1169997,0.063,7.9730015,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0469997,1.8669997,8.866001,0.7630003,1.5269997,1.8909997,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.123,0.096,0.9169997,0.033,3.423,7.2,1
0.0,0.9069997,0.317,2.9759998,0.383,1.2369998,3.378,7.2,1
0.0,1.1269997,3.327,3.4950001,0.9130003,3.337,3.2289999,7.2,1
0.0,0.9169997,0.9169997,11.179998,0.0,0.027,6.1259985,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.265,0.027,0.0,1.3730003,7.2,1
0.0,1.5369997,3.077,9.851002,0.403,4.2769985,3.266,7.2,1
0.0,0.8669997,0.87699974,6.5969987,1.2030003,3.527,3.4129999,7.2,1
0.0,1.1069998,2.037,11.022001,0.15300001,2.017,5.5239987,7.2,1
0.0,0.5969997,1.7669997,0.8589997,0.247,0.15300001,1.4330003,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.12160001,0.0754,0.57440025,0.027,0.0216,5.976199,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
