connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.702,1.988,-0.46300006,0.11799999,0.0,2.804,7.2,1
0.0,0.23200005,0.23200005,-0.077999994,0.11799999,0.0,5.9110017,7.2,1
0.0,1.9480001,3.0180001,9.614002,0.7320001,8.387999,3.474,7.2,1
0.0,0.83799994,0.308,4.500998,0.0,0.11799999,6.205998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9319999,2.168,1.472,0.11799999,0.0,5.942002,7.2,1
0.0,1.782,2.0279999,1.276,0.11799999,0.0,2.95,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.712,2.338,1.1240001,0.8279999,7.732002,5.9240017,7.2,1
0.0,0.7692,2.622,5.1057987,0.11799999,0.0,5.876002,7.2,1
0.0,1.0255996,5.2456017,6.7823987,0.0,0.0,5.8766017,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.3820001,0.40560007,1.539,1.3,3.572,5.738002,7.2,1
0.0,1.618,5.132002,8.942601,1.088,8.652002,5.907002,7.2,1
0.0,3.9980001,9.007998,11.652002,0.3779999,2.942,2.916,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.382,1.5808003,2.161,1.3,11.602002,5.941002,7.2,1
0.0,0.57799995,1.1880001,6.4224005,0.0,0.11799999,6.198998,7.2,1
0.0,4.2079983,9.867998,13.398002,0.11799999,0.0,3.187,7.2,1
0.0,1.612,0.9279999,4.8399982,0.6479999,2.5708003,5.8784003,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8720001,4.6020017,5.857002,1.278,6.8120017,5.9170017,7.2,1
0.0,0.92199993,1.878,-0.22600006,1.098,2.972,2.911,7.2,1
0.0,2.222,1.0079999,3.3830001,0.11799999,0.0,3.592,7.2,1
0.0,2.848,9.907998,8.227002,0.9879999,7.142002,2.939,7.2,1
0.0,0.90799993,0.32799995,4.958998,0.3420001,2.348,6.245998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.782002,8.027998,5.4379983,0.11799999,0.0,6.099002,7.2,1
0.0,1.3591996,0.8979999,6.301998,0.012000009,0.9179999,4.441998,7.2,1
0.0,0.8020001,2.7419999,0.8279999,1.2080001,2.072,2.069,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8079999,2.138,5.333002,0.162,1.648,3.422,7.2,1
0.0,1.228,2.348,8.081002,0.0,0.11799999,3.795,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1279984,20.058,22.857,0.9279999,18.492,5.611002,7.2,1
0.0,3.602,4.018,1.103,1.178,11.672002,2.872,7.2,1
0.0,1.782,0.5079999,1.381,0.11799999,0.0,3.2059999,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.148,2.332,6.345,0.4979999,2.292,6.0420017,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.242002,4.4779983,1.0079999,0.11799999,0.0,3.152,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.018,2.358,13.438998,0.0,0.11799999,6.064998,7.2,1
0.0,1.372,1.618,0.6749999,1.058,8.502002,6.0350018,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.292002,69.982,32.602,1.2409997,42.262012,2.144,7.2,1
0.0,2.388,9.757998,6.955002,0.0,0.0,2.998,7.2,1
0.0,2.2480001,7.387998,7.080002,0.0,0.0,3.261,7.2,1
0.0,0.982,0.48799992,2.313,0.11799999,0.0,5.979002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.368,2.478,6.140002,0.4920001,3.938,3.098,7.2,1
0.0,1.832,2.238,-0.40200007,0.90799993,4.762002,3.0509999,7.2,1
0.0,1.968,0.96799994,10.8099985,0.0,0.11799999,5.896998,7.2,1
0.0,0.9319999,1.362,1.677,0.11799999,0.0,5.868002,7.2,1
0.0,0.298,0.71799994,3.342,1.022,4.0579996,5.8849983,7.2,1
0.0,0.1544,0.30079997,1.2329999,0.32920006,0.65799993,5.9683986,7.2,1
0.0,0.4279999,1.098,5.7815995,0.0,0.11799999,5.993998,7.2,1
0.0,4.232002,2.458,5.896998,0.11799999,0.0,2.786,7.2,1
0.0,1.668,7.267998,4.840002,0.0,0.0,3.0809999,7.2,1
0.0,0.24280001,0.79560006,1.7678003,1.2644004,1.9191997,5.7812014,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.152,3.388,3.894,0.4379999,3.352,3.1959999,7.2,1
0.0,1.088,2.562,5.894998,0.7679999,3.642,5.8380017,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.652,2.1036,0.07399999,0.11799999,0.0,2.876,7.2,1
0.0,0.4279999,1.118,6.1363983,1.032,7.067998,6.159998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9619999,1.7080001,6.712998,0.93280005,6.577998,3.289,7.2,1
0.0,3.9091997,3.6508002,12.343799,1.108,12.267998,3.084,7.2,1
0.0,1.072,0.47799993,1.268,0.11799999,0.0,3.168,7.2,1
0.0,3.052,2.288,11.267998,0.0,0.11799999,3.635,7.2,1
0.0,0.0,0.01,0.198,1.2080001,0.0,7.882002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.138,1.9580001,8.775002,0.6720001,1.618,1.982,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.0792,0.1398,0.96079993,3.7252903e-09,3.3791997,7.2,1
0.0,0.8564,0.4079999,3.067,0.2920001,1.3280001,3.469,7.2,1
0.0,1.218,3.418,3.404,0.9164,3.3336,3.2256,7.2,1
0.0,1.0079999,1.0079999,11.270998,0.0,0.11799999,6.216998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.174,0.11799999,0.0,1.282,7.2,1
0.0,1.628,3.168,9.760002,0.3120001,4.367998,3.357,7.2,1
0.0,0.9579999,0.96799994,6.6879983,1.112,3.618,3.504,7.2,1
0.0,1.1980001,2.128,10.931002,0.062000006,2.108,5.6149983,7.2,1
0.0,0.6879999,1.858,0.92639995,0.31439996,0.08559999,1.3655996,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1236,0.07,0.57240003,0.11799999,0.0236,5.9835997,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7580001,8.007998,15.067002,0.11799999,0.0,5.6340017,7.2,1
