connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7270001,1.9629999,-0.48800004,0.093,0.0,2.829,7.2,1
0.0,0.25700006,0.25700006,-0.10300004,0.093,0.0,5.936,7.2,1
0.0,1.923,2.993,9.639,0.7570001,8.363001,3.449,7.2,1
0.0,0.81299996,0.28299993,4.476,0.0,0.093,6.1809998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.957,2.143,1.4469999,0.093,0.0,5.967,7.2,1
0.0,1.807,2.003,1.2509999,0.093,0.0,2.9750001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7370001,2.313,1.099,0.8029999,7.757,5.949,7.2,1
0.0,0.7842,2.647,5.0908012,0.093,0.0,5.901,7.2,1
0.0,1.0270001,5.247,6.781,0.0,0.0,5.8780003,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.40700006,0.42560005,1.5139999,1.3,3.5970001,5.763,7.2,1
0.0,1.5929999,5.157,8.943999,1.063,8.677,5.932,7.2,1
0.0,3.973,8.983001,11.677,0.35299993,2.967,2.941,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4070001,1.6029999,2.136,1.3,11.627,5.966,7.2,1
0.0,0.553,1.163,6.446,0.0,0.093,6.174,7.2,1
0.0,4.183,9.843,13.422999,0.093,0.0,3.2120001,7.2,1
0.0,1.6370001,0.90299994,4.815,0.6229999,2.593,5.8833995,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8970001,4.627,5.882,1.2529999,6.837,5.942,7.2,1
0.0,0.947,1.8529999,-0.25100008,1.073,2.997,2.936,7.2,1
0.0,2.247,0.9829999,3.358,0.093,0.0,3.617,7.2,1
0.0,2.823,9.883,8.252,0.96299994,7.1670003,2.964,7.2,1
0.0,0.88299996,0.30299994,4.934,0.36700007,2.323,6.2209997,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.807,8.003,5.413,0.093,0.0,6.124,7.2,1
0.0,1.3742,0.8729999,6.277,0.036999993,0.89299995,4.417,7.2,1
0.0,0.8270001,2.767,0.8029999,1.183,2.0970001,2.094,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.78299993,2.113,5.3580003,0.18700007,1.6229999,3.3969998,7.2,1
0.0,1.203,2.323,8.106,0.0,0.093,3.77,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.103,20.033,22.882,0.90299994,18.517,5.636,7.2,1
0.0,3.627,3.993,1.078,1.1529999,11.697,2.897,7.2,1
0.0,1.807,0.48299992,1.356,0.093,0.0,3.231,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.1229999,2.357,6.3636003,0.47299993,2.3170002,6.067,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.267,4.453,0.9829999,0.093,0.0,3.177,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9929999,2.333,13.4140005,0.0,0.093,6.04,7.2,1
0.0,1.3970001,1.5929999,0.6499999,1.033,8.526999,6.06,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.316999,70.006996,32.6206,1.2628,42.287003,2.1690001,7.2,1
0.0,2.363,9.733001,6.98,0.0,0.0,3.023,7.2,1
0.0,2.223,7.363,7.105,0.0,0.0,3.286,7.2,1
0.0,1.0070001,0.46299994,2.2879999,0.093,0.0,6.004,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3429999,2.4529998,6.165,0.5170001,3.9129999,3.073,7.2,1
0.0,1.8570001,2.2129998,-0.42700005,0.88299996,4.787,3.076,7.2,1
0.0,1.943,0.94299996,10.785001,0.0,0.093,5.8719997,7.2,1
0.0,0.957,1.3870001,1.652,0.093,0.0,5.893,7.2,1
0.0,0.27299994,0.69299996,3.367,1.047,4.033,5.86,7.2,1
0.0,0.15299998,0.32299995,1.258,0.30700007,0.63299996,5.967,7.2,1
0.0,0.40299994,1.073,5.795201,0.0,0.093,5.969,7.2,1
0.0,4.257,2.4329998,5.8719997,0.093,0.0,2.811,7.2,1
0.0,1.6429999,7.243,4.8650002,0.0,0.0,3.106,7.2,1
0.0,0.23420003,0.79700005,1.7714,1.2629999,1.9156001,5.7775984,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.177,3.363,3.869,0.41299993,3.377,3.221,7.2,1
0.0,1.063,2.5870001,5.87,0.7429999,3.667,5.863,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.677,2.1172,0.049000002,0.093,0.0,2.901,7.2,1
0.0,0.40299994,1.0929999,6.1349998,1.057,7.0429997,6.1349998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.987,1.683,6.6879997,0.96140003,6.553,3.264,7.2,1
0.0,3.9056,3.6543999,12.347402,1.083,12.243,3.0654001,7.2,1
0.0,1.0970001,0.45299995,1.2429999,0.093,0.0,3.193,7.2,1
0.0,3.0770001,2.263,11.243,0.0,0.093,3.61,7.2,1
0.0,0.0,0.01,0.17299996,1.183,0.0,7.907,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1129999,1.933,8.799999,0.6970001,1.5929999,1.9569999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07560001,0.1434,0.96439993,0.0,3.3756,7.2,1
0.0,0.88,0.38299993,3.0419998,0.31700006,1.303,3.444,7.2,1
0.0,1.193,3.393,3.4290001,0.88420004,3.3658,3.2577999,7.2,1
0.0,0.9829999,0.9829999,11.246,0.0,0.093,6.192,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.19900006,0.093,0.0,1.307,7.2,1
0.0,1.6029999,3.143,9.785,0.33700007,4.343,3.332,7.2,1
0.0,0.9329999,0.94299996,6.663,1.1370001,3.593,3.4789999,7.2,1
0.0,1.173,2.103,10.955999,0.087000035,2.083,5.59,7.2,1
0.0,0.6629999,1.833,0.90639997,0.29439995,0.10560004,1.3856001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1186,0.0886,0.5774,0.093,0.018599998,5.9786005,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.733,7.983,15.092,0.093,0.0,5.659,7.2,1
0.0,2.127,10.356999,6.394,0.6970001,5.027,2.829,7.2,1
0.0,0.72700006,0.9129999,-0.102000035,0.093,0.0,5.227,7.2,1
