connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.712,1.978,-0.47299996,0.108,0.0,2.814001,7.2,1
0.0,0.24199998,0.24199998,-0.08799999,0.108,0.0,5.921001,7.2,1
0.0,1.9380001,3.007999,9.624001,0.74200004,8.378,3.4639988,7.2,1
0.0,0.828,0.298,4.4909987,0.0,0.108,6.1959987,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9420004,2.1579988,1.462,0.108,0.0,5.952001,7.2,1
0.0,1.7919999,2.018,1.266,0.108,0.0,2.9600012,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.722,2.3279989,1.1140001,0.81799996,7.742001,5.934001,7.2,1
0.0,0.77519995,2.6320012,5.099799,0.108,0.0,5.886001,7.2,1
0.0,1.012,5.2320013,6.795999,0.0,0.0,5.8630013,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.392,0.41359997,1.529,1.3,3.5820012,5.748001,7.2,1
0.0,1.608,5.142001,8.950597,1.0780001,8.662001,5.9170012,7.2,1
0.0,3.987999,8.998,11.662001,0.368,2.952001,2.926001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.392,1.5964,2.1509988,1.3,11.612,5.951001,7.2,1
0.0,0.568,1.1780001,6.4244003,0.0,0.108,6.1889987,7.2,1
0.0,4.197999,9.858,13.408,0.108,0.0,3.1970012,7.2,1
0.0,1.622,0.918,4.829999,0.63799995,2.5647993,5.8804,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.882,4.612001,5.867001,1.268,6.822001,5.927001,7.2,1
0.0,0.932,1.868,-0.236,1.088,2.982001,2.9210012,7.2,1
0.0,2.232001,0.99799997,3.372999,0.108,0.0,3.6020012,7.2,1
0.0,2.8379989,9.898,8.237,0.978,7.1520014,2.949001,7.2,1
0.0,0.898,0.318,4.948999,0.352,2.3379989,6.2359986,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7920012,8.018,5.427999,0.108,0.0,6.109001,7.2,1
0.0,1.3651999,0.88799995,6.291999,0.021999992,0.908,4.4319987,7.2,1
0.0,0.81200004,2.752001,0.81799996,1.1980001,2.0820012,2.0790012,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.798,2.1279988,5.3430014,0.17199999,1.638,3.4119987,7.2,1
0.0,1.218,2.3379989,8.091001,0.0,0.108,3.784999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.117999,20.047995,22.867006,0.918,18.502007,5.6210012,7.2,1
0.0,3.6120012,4.007999,1.093,1.168,11.682,2.8820012,7.2,1
0.0,1.7919999,0.498,1.371,0.108,0.0,3.216001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.138,2.3420012,6.345,0.488,2.3020012,6.052001,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2520013,4.467999,0.99799997,0.108,0.0,3.1620011,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.008,2.3479989,13.429,0.0,0.108,6.054999,7.2,1
0.0,1.382,1.608,0.66499996,1.048,8.512,6.045001,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.302,69.992,32.602,1.2459999,42.272007,2.1540012,7.2,1
0.0,2.3779988,9.748,6.965001,0.0,0.0,3.008001,7.2,1
0.0,2.237999,7.377999,7.090001,0.0,0.0,3.271001,7.2,1
0.0,0.99200004,0.47800002,2.3029988,0.108,0.0,5.9890013,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.358,2.4679987,6.150001,0.50200003,3.9279988,3.0879989,7.2,1
0.0,1.842,2.2279987,-0.41199997,0.898,4.7720013,3.061001,7.2,1
0.0,1.9580001,0.958,10.8,0.0,0.108,5.8869987,7.2,1
0.0,0.942,1.372,1.667,0.108,0.0,5.878001,7.2,1
0.0,0.28800002,0.708,3.3520012,1.032,4.047999,5.874999,7.2,1
0.0,0.14640002,0.31640002,1.2429999,0.31359997,0.648,5.960399,7.2,1
0.0,0.418,1.088,5.8011994,0.0,0.108,5.983999,7.2,1
0.0,4.242001,2.4479988,5.8869987,0.108,0.0,2.7960012,7.2,1
0.0,1.658,7.257999,4.8500013,0.0,0.0,3.091001,7.2,1
0.0,0.24679998,0.80359995,1.7618,1.2564,1.9252,5.787201,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1620011,3.3779988,3.8839989,0.428,3.3620012,3.206001,7.2,1
0.0,1.0780001,2.5720012,5.884999,0.75799996,3.6520011,5.848001,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.662,2.1231995,0.064,0.108,0.0,2.886001,7.2,1
0.0,0.418,1.108,6.1499987,1.0419999,7.0579987,6.1499987,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9720007,1.6980001,6.7029986,0.9584,6.567999,3.2789989,7.2,1
0.0,3.893601,3.666399,12.359403,1.098,12.257999,3.0624003,7.2,1
0.0,1.082,0.46800002,1.258,0.108,0.0,3.1780012,7.2,1
0.0,3.0620012,2.277999,11.257999,0.0,0.108,3.6249988,7.2,1
0.0,0.0,0.01,0.188,1.1980001,0.0,7.892001,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.128,1.9480001,8.785,0.68200004,1.608,1.972,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0108,0.08519998,0.13380001,0.9548,0.0108,3.3852007,7.2,1
0.0,0.8584,0.398,3.0569987,0.302,1.3180001,3.458999,7.2,1
0.0,1.2080001,3.4079988,3.4140012,0.8968,3.3531995,3.2451994,7.2,1
0.0,0.99799997,0.99799997,11.261,0.0,0.108,6.206999,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.18399999,0.108,0.0,1.2919999,7.2,1
0.0,1.618,3.1579988,9.77,0.322,4.357999,3.346999,7.2,1
0.0,0.94799995,0.958,6.677999,1.122,3.6079988,3.4939988,7.2,1
0.0,1.1880001,2.1179988,10.941,0.072000004,2.0979989,5.604999,7.2,1
0.0,0.678,1.848,0.91840005,0.30640003,0.093599975,1.3736,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1216,0.0916,0.5744,0.108,0.0216,5.9816,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.747999,7.9979987,15.077001,0.108,0.0,5.644001,7.2,1
0.0,2.1120012,10.342,6.379001,0.68200004,5.012001,2.814001,7.2,1
