connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6920003,1.9979998,-0.45300007,0.12799999,0.0,2.7940001,7.2,1
0.0,0.22199999,0.22199999,-0.06800003,0.12799999,0.0,5.901,7.2,1
0.0,1.9579998,3.0279999,9.604,0.72200024,8.398001,3.4839997,7.2,1
0.0,0.8479998,0.31800002,4.5109997,0.0,0.12799999,6.2159996,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9220002,2.1779997,1.4819998,0.12799999,0.0,5.932,7.2,1
0.0,1.7720002,2.0379999,1.2859998,0.12799999,0.0,2.9400003,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7020003,2.3479998,1.1339998,0.83799976,7.722,5.914,7.2,1
0.0,0.78880006,2.6120002,5.0862007,0.12799999,0.0,5.866,7.2,1
0.0,1.0176002,5.2375984,6.790402,0.0,0.0,5.8685985,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.37199998,0.3975999,1.5489998,1.3,3.5620003,5.728,7.2,1
0.0,1.6279998,5.122,8.960198,1.0979998,8.642,5.8970003,7.2,1
0.0,4.008,9.018001,11.642,0.388,2.9320002,2.9060001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3720002,1.5867999,2.1709998,1.3,11.592,5.931,7.2,1
0.0,0.5879999,1.1979998,6.4203997,0.0,0.12799999,6.2089996,7.2,1
0.0,4.218,9.878,13.388,0.12799999,0.0,3.1770003,7.2,1
0.0,1.6020002,0.9379998,4.85,0.65799975,2.5512,5.850799,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8620002,4.592,5.847,1.2879997,6.802,5.907,7.2,1
0.0,0.9120002,1.8879998,-0.216,1.1079998,2.9620001,2.9010003,7.2,1
0.0,2.2120001,1.0179998,3.393,0.12799999,0.0,3.5820003,7.2,1
0.0,2.8579998,9.918,8.217,0.9979998,7.1320004,2.9290001,7.2,1
0.0,0.9179998,0.338,4.969,0.33200002,2.3579998,6.2559996,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7720003,8.038,5.448,0.12799999,0.0,6.089,7.2,1
0.0,1.3532001,0.90799975,6.312,0.0019999892,0.9279998,4.4519997,7.2,1
0.0,0.79200023,2.732,0.83799976,1.2179998,2.0620003,2.0590003,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8179998,2.1479998,5.3230004,0.15200004,1.6579998,3.4319997,7.2,1
0.0,1.2379998,2.3579998,8.071,0.0,0.12799999,3.8049998,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.138,20.068,22.847,0.9379998,18.482,5.6010003,7.2,1
0.0,3.5920002,4.028,1.1129998,1.1879997,11.662,2.8620002,7.2,1
0.0,1.7720002,0.518,1.3909998,0.12799999,0.0,3.196,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.1579998,2.3220003,6.3193994,0.508,2.2820003,6.032,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2320004,4.488,1.0179998,0.12799999,0.0,3.1420002,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0279998,2.3679998,13.449,0.0,0.12799999,6.075,7.2,1
0.0,1.3620002,1.6279998,0.68499976,1.0679998,8.492,6.025,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.282,69.972,32.576405,1.2232001,42.252018,2.1340003,7.2,1
0.0,2.3979998,9.768001,6.945,0.0,0.0,2.9880002,7.2,1
0.0,2.258,7.398,7.07,0.0,0.0,3.2510002,7.2,1
0.0,0.97200024,0.49800003,2.3229997,0.12799999,0.0,5.9690003,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3779998,2.4879997,6.13,0.48200017,3.9479997,3.1079998,7.2,1
0.0,1.8220003,2.2479997,-0.39199996,0.9179998,4.7520003,3.0410001,7.2,1
0.0,1.9779998,0.9779998,10.820001,0.0,0.12799999,5.9069996,7.2,1
0.0,0.92200017,1.3520002,1.6869998,0.12799999,0.0,5.8580003,7.2,1
0.0,0.308,0.7279998,3.3320003,1.0120002,4.068,5.895,7.2,1
0.0,0.16239998,0.30680004,1.2230002,0.34879997,0.6679998,5.976402,7.2,1
0.0,0.43800002,1.1079998,5.7836003,0.0,0.12799999,6.0039997,7.2,1
0.0,4.222,2.4679997,5.9069996,0.12799999,0.0,2.7760003,7.2,1
0.0,1.6779997,7.278,4.8300004,0.0,0.0,3.071,7.2,1
0.0,0.23879997,0.7620002,1.7737999,1.2979997,1.9132001,5.775199,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1420002,3.3979998,3.9039998,0.448,3.3420002,3.186,7.2,1
0.0,1.0979998,2.5520003,5.9049997,0.77799976,3.6320002,5.828,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6420002,2.1055999,0.08400001,0.12799999,0.0,2.8660002,7.2,1
0.0,0.43800002,1.1279998,6.118801,1.0220002,7.0779996,6.1699996,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9520001,1.7179998,6.7229996,0.9288001,6.588,3.2989998,7.2,1
0.0,3.9032001,3.6567998,12.349801,1.1179998,12.278,3.084,7.2,1
0.0,1.0620003,0.48800004,1.2779998,0.12799999,0.0,3.1580002,7.2,1
0.0,3.0420003,2.2979999,11.278,0.0,0.12799999,3.6449997,7.2,1
0.0,0.0,0.01,0.20799996,1.2179998,0.0,7.872,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1479998,1.9679998,8.764999,0.66200024,1.6279998,1.9919997,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07320001,0.1458,0.96679986,0.0,3.3732002,7.2,1
0.0,0.8288001,0.41799998,3.0769997,0.282,1.3379998,3.4789999,7.2,1
0.0,1.2279998,3.4279997,3.3940003,0.91440004,3.3356,3.2275999,7.2,1
0.0,1.0179998,1.0179998,11.281,0.0,0.12799999,6.2269998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.16400002,0.12799999,0.0,1.2720002,7.2,1
0.0,1.6379998,3.1779997,9.75,0.302,4.378,3.3669999,7.2,1
0.0,0.96799976,0.9779998,6.698,1.1020002,3.6279998,3.5139997,7.2,1
0.0,1.2079998,2.1379998,10.921,0.05200003,2.1179998,5.625,7.2,1
0.0,0.6979998,1.8679998,0.93439984,0.32240003,0.07760003,1.3576002,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
