connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7850002,1.9049999,-0.5460001,0.035,0.0,2.887,7.2,1
0.0,0.315,0.315,-0.161,0.035,0.0,5.994,7.2,1
0.0,1.8649999,2.935,9.6970005,0.8150002,8.305,3.3909998,7.2,1
0.0,0.7549999,0.225,4.4179997,0.0,0.035,6.1229997,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.015,2.0849998,1.3889998,0.035,0.0,6.025,7.2,1
0.0,1.8650001,1.9449998,1.1929998,0.035,0.0,3.0330002,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7950002,2.2549999,1.0409999,0.7449998,7.815,6.007,7.2,1
0.0,0.8050001,2.7050002,5.0699997,0.035,0.0,5.959,7.2,1
0.0,1.0850002,5.3050003,6.723,0.0,0.0,5.9360003,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.465,0.4859999,1.4559999,1.2949998,3.6550002,5.821,7.2,1
0.0,1.5349998,5.215,9.002,1.0049999,8.735001,5.9900002,7.2,1
0.0,3.915,8.925,11.735001,0.295,3.025,2.999,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4650002,1.5449998,2.0779998,1.3,11.685,6.024,7.2,1
0.0,0.495,1.1049999,6.481,0.0,0.035,6.1159997,7.2,1
0.0,4.125,9.785,13.481,0.035,0.0,3.2700002,7.2,1
0.0,1.6950002,0.84499985,4.757,0.5649998,2.5349998,5.867,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.95500016,4.685,5.94,1.1949998,6.895,6.0,7.2,1
0.0,1.0050001,1.7949998,-0.30900002,1.0149999,3.055,2.9940002,7.2,1
0.0,2.305,0.92499983,3.3,0.035,0.0,3.6750002,7.2,1
0.0,2.7649999,9.825,8.31,0.90499985,7.2250004,3.022,7.2,1
0.0,0.82499987,0.24499999,4.876,0.425,2.2649999,6.1629996,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8650002,7.9449997,5.355,0.035,0.0,6.182,7.2,1
0.0,1.4369999,0.8149998,6.219,0.095,0.83499986,4.3589997,7.2,1
0.0,0.88500017,2.825,0.7449998,1.1249999,2.1550002,2.1520002,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.72499985,2.0549998,5.4160004,0.245,1.5649998,3.3389997,7.2,1
0.0,1.1449999,2.2649999,8.1640005,0.0,0.035,3.712,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.045,19.975,22.94,0.84499985,18.575,5.6940002,7.2,1
0.0,3.6850002,3.935,1.0199999,1.0949998,11.755,2.9550002,7.2,1
0.0,1.8650001,0.42499998,1.2979999,0.035,0.0,3.289,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0649998,2.4150002,6.3799996,0.415,2.3750002,6.125,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3250003,4.395,0.92499983,0.035,0.0,3.2350001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9349998,2.2749999,13.356,0.0,0.035,5.982,7.2,1
0.0,1.4550002,1.5349998,0.5919998,0.97499985,8.585,6.118,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.375,70.064995,32.637,1.3,42.345,2.2270002,7.2,1
0.0,2.3049998,9.675,7.038,0.0,0.0,3.081,7.2,1
0.0,2.165,7.305,7.163,0.0,0.0,3.344,7.2,1
0.0,1.0650002,0.405,2.2299998,0.035,0.0,6.0620003,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2849998,2.3949997,6.223,0.57500017,3.8549998,3.0149999,7.2,1
0.0,1.9150002,2.1549997,-0.48499998,0.82499987,4.8450003,3.134,7.2,1
0.0,1.8849999,0.8849999,10.727,0.0,0.035,5.8139997,7.2,1
0.0,1.0150001,1.4450002,1.5939999,0.035,0.0,5.951,7.2,1
0.0,0.215,0.6349999,3.4250002,1.1050001,3.975,5.802,7.2,1
0.0,0.095,0.26500002,1.3160001,0.365,0.57499987,5.909,7.2,1
0.0,0.345,1.0149999,5.7929997,0.0,0.035,5.911,7.2,1
0.0,4.315,2.3749998,5.8139997,0.035,0.0,2.8690002,7.2,1
0.0,1.5849998,7.185,4.9230003,0.0,0.0,3.164,7.2,1
0.0,0.255,0.85500014,1.7319999,1.2049998,1.9550002,5.8170004,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2350001,3.3049998,3.8109999,0.355,3.4350002,3.279,7.2,1
0.0,1.0049999,2.6450002,5.812,0.6849998,3.7250001,5.921,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7350001,2.1149998,-0.009000003,0.035,0.0,2.959,7.2,1
0.0,0.345,1.0349998,6.0769997,1.1150001,6.9849997,6.0769997,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.045,1.6249999,6.6299996,1.0149999,6.495,3.2059999,7.2,1
0.0,3.9450002,3.6149998,12.308,1.0249999,12.184999,3.0490003,7.2,1
0.0,1.1550002,0.395,1.1849998,0.035,0.0,3.2510002,7.2,1
0.0,3.1350002,2.205,11.184999,0.0,0.035,3.5519998,7.2,1
0.0,0.0,0.01,0.114999995,1.1249999,0.055000007,7.965,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0549998,1.8749999,8.858,0.7550002,1.5349998,1.8989998,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.11500001,0.103999995,0.92499983,0.025000002,3.4150002,7.2,1
0.0,0.91499984,0.325,2.9839997,0.375,1.2449999,3.386,7.2,1
0.0,1.1349999,3.3349998,3.4870002,0.90500015,3.3449998,3.2369998,7.2,1
0.0,0.92499983,0.92499983,11.188,0.0,0.035,6.134,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.257,0.035,0.0,1.3650001,7.2,1
0.0,1.5449998,3.0849998,9.843,0.395,4.285,3.274,7.2,1
0.0,0.8749998,0.8849999,6.605,1.1950002,3.5349998,3.4209998,7.2,1
0.0,1.1149999,2.0449998,11.014,0.14500001,2.0249999,5.532,7.2,1
0.0,0.60499984,1.7749999,0.86699986,0.255,0.14500001,1.4250002,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.121,0.077,0.5750001,0.035,0.021,5.967,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.675,7.9249997,15.150001,0.035,0.0,5.717,7.2,1
